model_name,actual_label,predicted_0,predicted_1
raw_text_tfidf_logistic_regression,0,748,120
raw_text_tfidf_logistic_regression,1,201,454
unigrams_only,0,748,120
unigrams_only,1,201,454
tfidf_word_bigrams,0,738,130
tfidf_word_bigrams,1,205,450
trigrams_added,0,729,139
trigrams_added,1,208,447
no_sublinear_tf,0,748,120
no_sublinear_tf,1,201,454
max_features_20000,0,748,120
max_features_20000,1,201,454
max_features_unbounded,0,748,120
max_features_unbounded,1,201,454
min_df_2,0,771,97
min_df_2,1,210,445
min_df_3,0,766,102
min_df_3,1,203,452
min_df_5,0,765,103
min_df_5,1,205,450
max_df_0_9,0,748,120
max_df_0_9,1,201,454
no_idf,0,736,132
no_idf,1,209,446
no_smooth_idf,0,749,119
no_smooth_idf,1,201,454
l1_normalization,0,800,68
l1_normalization,1,351,304
no_vector_normalization,0,743,125
no_vector_normalization,1,208,447
unicode_accents,0,748,120
unicode_accents,1,202,453
single_character_tokens,0,744,124
single_character_tokens,1,197,458
tfidf_lowercase_false,0,749,119
tfidf_lowercase_false,1,209,446
c_0_1,0,811,57
c_0_1,1,336,319
c_0_25,0,773,95
c_0_25,1,247,408
c_0_5,0,752,116
c_0_5,1,215,440
c_2,0,747,121
c_2,1,189,466
c_4,0,741,127
c_4,1,187,468
c_10,0,734,134
c_10,1,186,469
balanced_classes,0,700,168
balanced_classes,1,159,496
logreg_solver_liblinear,0,748,120
logreg_solver_liblinear,1,202,453
lbfgs_solver,0,748,120
lbfgs_solver,1,201,454
logreg_max_iter_1000,0,748,120
logreg_max_iter_1000,1,201,454
seed_1,0,748,120
seed_1,1,201,454
seed_42,0,748,120
seed_42,1,201,454
logreg_seed_9999,0,748,120
logreg_seed_9999,1,201,454
logreg_explicit_l2,0,748,120
logreg_explicit_l2,1,201,454
leaky_tfidf_train_plus_dev,0,783,85
leaky_tfidf_train_plus_dev,1,234,421
