model_name,precision_target_1,recall_target_1,f1_target_1,accuracy,true_negative,false_positive,false_negative,true_positive,f1_delta_vs_baseline,prediction_changes,fixed_fp,fixed_fn,new_fp,new_fn,converged,n_iter
raw_text_tfidf_logistic_regression,0.7909407665505227,0.6931297709923664,0.7388120423108218,0.7892317793827971,748,120,201,454,0.0,0,0,0,0,0,True,[15]
tfidf_lowercase_false,0.7893805309734513,0.6809160305343511,0.7311475409836066,0.7846355876559422,749,119,209,446,-0.00766450132721519,59,14,12,13,20,True,[24]
tfidf_word_bigrams,0.7758620689655172,0.6870229007633588,0.728744939271255,0.7800393959290873,738,130,205,450,-0.010067103039566705,64,12,13,22,17,True,[19]
logreg_solver_liblinear,0.7905759162303665,0.6916030534351145,0.737785016286645,0.788575180564675,748,120,202,453,-0.0010270260241768137,1,0,0,0,1,True,[5]
logreg_c_0_5,0.7913669064748201,0.6717557251908397,0.726672171758877,0.7826657912015759,752,116,215,440,-0.012139870551944765,32,8,3,4,17,True,[13]
logreg_max_iter_1000,0.7909407665505227,0.6931297709923664,0.7388120423108218,0.7892317793827971,748,120,201,454,0.0,0,0,0,0,0,True,[15]
logreg_class_weight_balanced,0.7469879518072289,0.7572519083969466,0.7520849128127369,0.7852921864740644,700,168,159,496,0.013272870501915168,90,0,42,48,0,True,[10]
logreg_seed_9999,0.7909407665505227,0.6931297709923664,0.7388120423108218,0.7892317793827971,748,120,201,454,0.0,0,0,0,0,0,True,[15]
logreg_explicit_l2,0.7909407665505227,0.6931297709923664,0.7388120423108218,0.7892317793827971,748,120,201,454,0.0,0,0,0,0,0,True,[15]
leaky_tfidf_train_plus_dev,0.8320158102766798,0.6427480916030535,0.7252368647717485,0.7905449770190414,783,85,234,421,-0.013575177539073224,68,35,0,0,33,True,[19]
