id,text,keyword,location,y_true,y_pred,score,model_name,ticket
86,"Progressive greetings!

In about a month students would have set their pens ablaze in The Torch Publications'... http://t.co/9FxPiXQuJt",ablaze,Inang Pamantasan,0,1,0.5520993592691276,leaky_tfidf_train_plus_dev,ticket_1_baseline
132,???? it was an accident http://t.co/Oia5fxi4gM,accident,,0,1,0.6301737192285819,leaky_tfidf_train_plus_dev,ticket_1_baseline
241,My phone looks like it was in a car ship airplane accident. Terrible,airplane%20accident,Fashion Heaven. IG: TMId_,0,1,0.5921076696428855,leaky_tfidf_train_plus_dev,ticket_1_baseline
386,Please sign &amp; RT to save #SaltRiverWildHorses http://t.co/IKUAYUSEqt http://t.co/BQBHUyfmE9,annihilation,,0,1,0.5520743443310887,leaky_tfidf_train_plus_dev,ticket_1_baseline
420,candylit: Imagine sarumi in a zombie apocalypse Fighting back to back Heart to heart conversations over the... http://t.co/xIZkjffF29,apocalypse,"Buenos Aires, Argentina",0,1,0.5982969607056252,leaky_tfidf_train_plus_dev,ticket_1_baseline
574,Mourning notices for stabbing arson victims stir Û÷politics of griefÛª in Israel: Posters for Shira Banki and A... http://t.co/3GZ5zQQTHe,arson,Jerusalem,0,1,0.6500378573082992,leaky_tfidf_train_plus_dev,ticket_1_baseline
851,RT alisonannyoung: EXCLUSIVE: FedEx no longer to transport research specimens of bioterror pathogens in wake of anthrax lab mishaps Û_,bioterror,United States,0,1,0.5748745895301797,leaky_tfidf_train_plus_dev,ticket_1_baseline
853,#world FedEx no longer to transport bioterror germs in wake of anthrax lab mishaps  http://t.co/5zDbTktwW7,bioterror,,0,1,0.6094805546218718,leaky_tfidf_train_plus_dev,ticket_1_baseline
884,Firepower in the lab [electronic resource] : automation in the fight against infectious diseases and bioterrorism /Û_ http://t.co/KvpbybglSR,bioterrorism,,0,1,0.5665364951888672,leaky_tfidf_train_plus_dev,ticket_1_baseline
1289,'A Nightmare On Elm Street' Is Getting Remade... Again - http://t.co/HvwkJQXXyT,bloody,,0,1,0.5212719262889695,leaky_tfidf_train_plus_dev,ticket_1_baseline
1715,Leicester_Merc : ICYMI - #Ashes 2015: Australia collapse at Trent Bridge - how Twitter reaÛ_ http://t.co/HqeWMREysO) http://t.co/y4y8fclJED,bridge%20collapse,Leicester,0,1,0.6322280352992361,leaky_tfidf_train_plus_dev,ticket_1_baseline
1763,@RockBottomRadFM Is one of the challenges on Tough Enough rescuing people from burning buildings?,buildings%20burning,"Dublin City, Ireland",0,1,0.631307352572558,leaky_tfidf_train_plus_dev,ticket_1_baseline
1932,A protest rally at Stone Mountain? Atleast they're not burning down buildings and looting store like some individuals do when they 'protest',burning%20buildings,,0,1,0.5151707087135292,leaky_tfidf_train_plus_dev,ticket_1_baseline
2116,#iphone #twist Ultimate #preparedness library: http://t.co/ksgmY0D0Mx Prepare Yourself For Any Catastrophe. Ov http://t.co/MZK0PFogI7,catastrophe,,0,1,0.5115638244355873,leaky_tfidf_train_plus_dev,ticket_1_baseline
2227,Google Alert: Emergency units simulate a chemical explosion at NU http://t.co/NDgpWYxu6H,chemical%20emergency,,0,1,0.6860273189885806,leaky_tfidf_train_plus_dev,ticket_1_baseline
2348,Growth dries up for BHP Billiton as oil price collapse bites http://t.co/HQoD6v6DnC,collapse,"Pompano Beach, FL",0,1,0.5556830231834726,leaky_tfidf_train_plus_dev,ticket_1_baseline
2440,Worlds Collide When an American Family Takes Over Britain's Isle of Man in New TLC Show Suddenly Royal http://t.co/OmB3oS54tN via @People,collide,"Pennsylvania, USA",0,1,0.5344873490920045,leaky_tfidf_train_plus_dev,ticket_1_baseline
2475,On page 500 of 688 of After We Collided by Anna Todd http://t.co/Y7PetO0DX2,collided,Tennessee,0,1,0.6275176042388344,leaky_tfidf_train_plus_dev,ticket_1_baseline
2621,@johndcgow heard this few days ago while driving and near crashed the car from laughing to much,crashed,"Bangor, Co.Down",0,1,0.5699501765056851,leaky_tfidf_train_plus_dev,ticket_1_baseline
2761,for some reason im listening to curfew overtime and stuck in a kodak over and over again,curfew,,0,1,0.5197444718918546,leaky_tfidf_train_plus_dev,ticket_1_baseline
2846,"Blending the old with the new in #Vanuatu to prepare for future emergencies: 
http://t.co/aFMKcFn1TL http://t.co/8QqzYZIAqf",cyclone,Geneva,0,1,0.534299441299854,leaky_tfidf_train_plus_dev,ticket_1_baseline
