id,y_true,y_pred,score,model_name,ticket
4,1,1,0.7257766338738739,leaky_tfidf_train_plus_dev,ticket_1_baseline
7,1,0,0.4012423387414023,leaky_tfidf_train_plus_dev,ticket_1_baseline
16,1,1,0.6855934866918882,leaky_tfidf_train_plus_dev,ticket_1_baseline
18,1,0,0.31310800624141777,leaky_tfidf_train_plus_dev,ticket_1_baseline
20,1,1,0.806207360550921,leaky_tfidf_train_plus_dev,ticket_1_baseline
25,0,0,0.2655064552121848,leaky_tfidf_train_plus_dev,ticket_1_baseline
36,0,0,0.33544289173574393,leaky_tfidf_train_plus_dev,ticket_1_baseline
50,1,1,0.6610736233947996,leaky_tfidf_train_plus_dev,ticket_1_baseline
52,0,0,0.22856176271009823,leaky_tfidf_train_plus_dev,ticket_1_baseline
62,0,0,0.3267651809266573,leaky_tfidf_train_plus_dev,ticket_1_baseline
86,0,1,0.5520993592691367,leaky_tfidf_train_plus_dev,ticket_1_baseline
97,1,0,0.4783951397277542,leaky_tfidf_train_plus_dev,ticket_1_baseline
104,1,1,0.7184277679282579,leaky_tfidf_train_plus_dev,ticket_1_baseline
105,1,0,0.4382838493894191,leaky_tfidf_train_plus_dev,ticket_1_baseline
110,0,0,0.4652038173254997,leaky_tfidf_train_plus_dev,ticket_1_baseline
113,1,1,0.5783468309206389,leaky_tfidf_train_plus_dev,ticket_1_baseline
118,1,0,0.36481340926801714,leaky_tfidf_train_plus_dev,ticket_1_baseline
129,1,1,0.5931640260994607,leaky_tfidf_train_plus_dev,ticket_1_baseline
132,0,1,0.6301737192285798,leaky_tfidf_train_plus_dev,ticket_1_baseline
137,1,1,0.5110398626009232,leaky_tfidf_train_plus_dev,ticket_1_baseline
164,0,0,0.24824292037795695,leaky_tfidf_train_plus_dev,ticket_1_baseline
174,0,0,0.48674052147723657,leaky_tfidf_train_plus_dev,ticket_1_baseline
176,0,0,0.19775603382451545,leaky_tfidf_train_plus_dev,ticket_1_baseline
182,0,0,0.12328383234781735,leaky_tfidf_train_plus_dev,ticket_1_baseline
195,0,0,0.2919401809064122,leaky_tfidf_train_plus_dev,ticket_1_baseline
199,1,1,0.8589119455800478,leaky_tfidf_train_plus_dev,ticket_1_baseline
204,1,1,0.5666377222888317,leaky_tfidf_train_plus_dev,ticket_1_baseline
237,1,0,0.4635188316696532,leaky_tfidf_train_plus_dev,ticket_1_baseline
238,1,1,0.821020338472171,leaky_tfidf_train_plus_dev,ticket_1_baseline
241,0,1,0.5921076696428851,leaky_tfidf_train_plus_dev,ticket_1_baseline
254,0,0,0.26456107098628734,leaky_tfidf_train_plus_dev,ticket_1_baseline
267,0,0,0.09946301427028907,leaky_tfidf_train_plus_dev,ticket_1_baseline
271,0,0,0.26456107098628734,leaky_tfidf_train_plus_dev,ticket_1_baseline
280,0,0,0.3712548515686526,leaky_tfidf_train_plus_dev,ticket_1_baseline
291,0,0,0.3707452766368743,leaky_tfidf_train_plus_dev,ticket_1_baseline
298,0,0,0.27990422085745614,leaky_tfidf_train_plus_dev,ticket_1_baseline
309,0,0,0.16244984125133455,leaky_tfidf_train_plus_dev,ticket_1_baseline
313,1,1,0.6781044818194697,leaky_tfidf_train_plus_dev,ticket_1_baseline
331,0,0,0.4000738888987444,leaky_tfidf_train_plus_dev,ticket_1_baseline
345,0,0,0.30869247893832547,leaky_tfidf_train_plus_dev,ticket_1_baseline
346,1,0,0.3181214883831754,leaky_tfidf_train_plus_dev,ticket_1_baseline
353,0,0,0.44167442034156135,leaky_tfidf_train_plus_dev,ticket_1_baseline
356,1,0,0.3632941139479619,leaky_tfidf_train_plus_dev,ticket_1_baseline
386,0,1,0.5520743443310849,leaky_tfidf_train_plus_dev,ticket_1_baseline
390,1,0,0.44167442034156135,leaky_tfidf_train_plus_dev,ticket_1_baseline
394,1,0,0.4399572676127399,leaky_tfidf_train_plus_dev,ticket_1_baseline
402,0,0,0.4467124146154895,leaky_tfidf_train_plus_dev,ticket_1_baseline
415,0,0,0.30143410286021405,leaky_tfidf_train_plus_dev,ticket_1_baseline
420,0,1,0.5982969607056308,leaky_tfidf_train_plus_dev,ticket_1_baseline
423,0,0,0.29214742237631913,leaky_tfidf_train_plus_dev,ticket_1_baseline
427,0,0,0.41974301154698085,leaky_tfidf_train_plus_dev,ticket_1_baseline
453,0,0,0.24262138910952677,leaky_tfidf_train_plus_dev,ticket_1_baseline
462,1,0,0.26953055784113195,leaky_tfidf_train_plus_dev,ticket_1_baseline
463,0,0,0.30251862968248755,leaky_tfidf_train_plus_dev,ticket_1_baseline
465,0,0,0.26953055784113195,leaky_tfidf_train_plus_dev,ticket_1_baseline
467,1,0,0.22490455167738052,leaky_tfidf_train_plus_dev,ticket_1_baseline
470,0,0,0.32633029185084017,leaky_tfidf_train_plus_dev,ticket_1_baseline
477,0,0,0.38509077130782654,leaky_tfidf_train_plus_dev,ticket_1_baseline
481,0,0,0.3636502037390451,leaky_tfidf_train_plus_dev,ticket_1_baseline
483,0,0,0.28588415510755383,leaky_tfidf_train_plus_dev,ticket_1_baseline
487,0,0,0.34024635891990945,leaky_tfidf_train_plus_dev,ticket_1_baseline
489,0,0,0.4478001745770527,leaky_tfidf_train_plus_dev,ticket_1_baseline
499,0,0,0.34430654215066075,leaky_tfidf_train_plus_dev,ticket_1_baseline
502,0,0,0.22513830121862488,leaky_tfidf_train_plus_dev,ticket_1_baseline
512,0,0,0.49292674864786057,leaky_tfidf_train_plus_dev,ticket_1_baseline
519,1,1,0.5400814169727096,leaky_tfidf_train_plus_dev,ticket_1_baseline
522,0,0,0.2258941058307694,leaky_tfidf_train_plus_dev,ticket_1_baseline
527,0,0,0.4203252180500052,leaky_tfidf_train_plus_dev,ticket_1_baseline
528,0,0,0.4054738543363556,leaky_tfidf_train_plus_dev,ticket_1_baseline
543,0,0,0.22937661619020874,leaky_tfidf_train_plus_dev,ticket_1_baseline
544,0,0,0.246172504945347,leaky_tfidf_train_plus_dev,ticket_1_baseline
559,1,1,0.7216528710441978,leaky_tfidf_train_plus_dev,ticket_1_baseline
563,0,0,0.44928534702444894,leaky_tfidf_train_plus_dev,ticket_1_baseline
574,0,1,0.6500378573083033,leaky_tfidf_train_plus_dev,ticket_1_baseline
594,1,1,0.9132488490870768,leaky_tfidf_train_plus_dev,ticket_1_baseline
612,0,0,0.05083474290880845,leaky_tfidf_train_plus_dev,ticket_1_baseline
667,1,1,0.8255114683207028,leaky_tfidf_train_plus_dev,ticket_1_baseline
671,0,0,0.3314768356126439,leaky_tfidf_train_plus_dev,ticket_1_baseline
683,1,1,0.5068913043021228,leaky_tfidf_train_plus_dev,ticket_1_baseline
685,1,1,0.5150384772999398,leaky_tfidf_train_plus_dev,ticket_1_baseline
699,1,1,0.7856352761982639,leaky_tfidf_train_plus_dev,ticket_1_baseline
704,0,0,0.25203025777879784,leaky_tfidf_train_plus_dev,ticket_1_baseline
709,1,1,0.6490096928310716,leaky_tfidf_train_plus_dev,ticket_1_baseline
716,1,0,0.3646387062449316,leaky_tfidf_train_plus_dev,ticket_1_baseline
717,1,1,0.8287168736184676,leaky_tfidf_train_plus_dev,ticket_1_baseline
721,0,0,0.2618237961240626,leaky_tfidf_train_plus_dev,ticket_1_baseline
731,1,1,0.8287168736184676,leaky_tfidf_train_plus_dev,ticket_1_baseline
734,1,1,0.8287168736184676,leaky_tfidf_train_plus_dev,ticket_1_baseline
735,0,0,0.2552806235409166,leaky_tfidf_train_plus_dev,ticket_1_baseline
746,0,0,0.3132919002530128,leaky_tfidf_train_plus_dev,ticket_1_baseline
770,0,0,0.23883235068684797,leaky_tfidf_train_plus_dev,ticket_1_baseline
791,1,0,0.37259970058708164,leaky_tfidf_train_plus_dev,ticket_1_baseline
794,1,0,0.418639203505919,leaky_tfidf_train_plus_dev,ticket_1_baseline
796,1,0,0.2775279642598444,leaky_tfidf_train_plus_dev,ticket_1_baseline
798,0,0,0.37364001262560237,leaky_tfidf_train_plus_dev,ticket_1_baseline
799,0,0,0.2538801882555105,leaky_tfidf_train_plus_dev,ticket_1_baseline
802,0,0,0.23254354483808043,leaky_tfidf_train_plus_dev,ticket_1_baseline
805,1,0,0.1818974836642343,leaky_tfidf_train_plus_dev,ticket_1_baseline
832,0,0,0.38902366450792114,leaky_tfidf_train_plus_dev,ticket_1_baseline
840,1,0,0.45926864897822467,leaky_tfidf_train_plus_dev,ticket_1_baseline
851,0,1,0.5748745895301922,leaky_tfidf_train_plus_dev,ticket_1_baseline
853,0,1,0.6094805546218817,leaky_tfidf_train_plus_dev,ticket_1_baseline
870,1,1,0.6098880826070228,leaky_tfidf_train_plus_dev,ticket_1_baseline
877,1,1,0.6098880826070228,leaky_tfidf_train_plus_dev,ticket_1_baseline
884,0,1,0.5665364951888883,leaky_tfidf_train_plus_dev,ticket_1_baseline
886,1,0,0.21201536086337794,leaky_tfidf_train_plus_dev,ticket_1_baseline
890,1,0,0.43652408066026105,leaky_tfidf_train_plus_dev,ticket_1_baseline
893,1,0,0.39635584102112065,leaky_tfidf_train_plus_dev,ticket_1_baseline
896,1,0,0.43258834841579513,leaky_tfidf_train_plus_dev,ticket_1_baseline
945,1,1,0.7305085521969633,leaky_tfidf_train_plus_dev,ticket_1_baseline
948,0,0,0.13763626000569013,leaky_tfidf_train_plus_dev,ticket_1_baseline
957,0,0,0.4328064522208394,leaky_tfidf_train_plus_dev,ticket_1_baseline
965,0,0,0.32316805352445505,leaky_tfidf_train_plus_dev,ticket_1_baseline
971,0,0,0.4618835760662257,leaky_tfidf_train_plus_dev,ticket_1_baseline
972,0,0,0.21603296494206953,leaky_tfidf_train_plus_dev,ticket_1_baseline
976,0,0,0.21506871584442896,leaky_tfidf_train_plus_dev,ticket_1_baseline
999,0,0,0.24620955325648167,leaky_tfidf_train_plus_dev,ticket_1_baseline
1001,0,0,0.1506200591323704,leaky_tfidf_train_plus_dev,ticket_1_baseline
1008,0,0,0.25516126260324845,leaky_tfidf_train_plus_dev,ticket_1_baseline
1021,0,0,0.3102766196110519,leaky_tfidf_train_plus_dev,ticket_1_baseline
1026,0,0,0.38352801872798364,leaky_tfidf_train_plus_dev,ticket_1_baseline
1032,0,0,0.09648466422823158,leaky_tfidf_train_plus_dev,ticket_1_baseline
1040,1,0,0.07718251940626075,leaky_tfidf_train_plus_dev,ticket_1_baseline
1051,1,0,0.17525128622817454,leaky_tfidf_train_plus_dev,ticket_1_baseline
1054,0,0,0.20889434822716968,leaky_tfidf_train_plus_dev,ticket_1_baseline
1066,0,0,0.22744973404796723,leaky_tfidf_train_plus_dev,ticket_1_baseline
1071,0,0,0.4249005180252169,leaky_tfidf_train_plus_dev,ticket_1_baseline
1078,0,0,0.22568383431112857,leaky_tfidf_train_plus_dev,ticket_1_baseline
1103,0,0,0.1518977692866294,leaky_tfidf_train_plus_dev,ticket_1_baseline
1113,0,0,0.1239354560284265,leaky_tfidf_train_plus_dev,ticket_1_baseline
1114,0,0,0.17569314149733198,leaky_tfidf_train_plus_dev,ticket_1_baseline
1119,0,0,0.2697184220063202,leaky_tfidf_train_plus_dev,ticket_1_baseline
1129,0,0,0.26618873099232787,leaky_tfidf_train_plus_dev,ticket_1_baseline
1134,0,0,0.2407270637689021,leaky_tfidf_train_plus_dev,ticket_1_baseline
1136,0,0,0.45184739134270296,leaky_tfidf_train_plus_dev,ticket_1_baseline
1153,0,0,0.4023046010219564,leaky_tfidf_train_plus_dev,ticket_1_baseline
1164,0,0,0.31578756067706376,leaky_tfidf_train_plus_dev,ticket_1_baseline
1166,0,0,0.3287486938914998,leaky_tfidf_train_plus_dev,ticket_1_baseline
1181,0,0,0.2124030177532365,leaky_tfidf_train_plus_dev,ticket_1_baseline
1189,0,0,0.21683958125212432,leaky_tfidf_train_plus_dev,ticket_1_baseline
1190,1,0,0.22428406642870005,leaky_tfidf_train_plus_dev,ticket_1_baseline
1195,1,0,0.3459443629023915,leaky_tfidf_train_plus_dev,ticket_1_baseline
1203,0,0,0.4234528802338311,leaky_tfidf_train_plus_dev,ticket_1_baseline
1204,0,0,0.27816551215479424,leaky_tfidf_train_plus_dev,ticket_1_baseline
1206,0,0,0.26287511497403804,leaky_tfidf_train_plus_dev,ticket_1_baseline
1208,0,0,0.4989357082384881,leaky_tfidf_train_plus_dev,ticket_1_baseline
1215,0,0,0.3483972681634855,leaky_tfidf_train_plus_dev,ticket_1_baseline
1222,1,0,0.22992820804967007,leaky_tfidf_train_plus_dev,ticket_1_baseline
1228,0,0,0.34836325230091947,leaky_tfidf_train_plus_dev,ticket_1_baseline
1239,1,0,0.2386096360795001,leaky_tfidf_train_plus_dev,ticket_1_baseline
1243,0,0,0.16879195826288662,leaky_tfidf_train_plus_dev,ticket_1_baseline
1244,0,0,0.2081451751275244,leaky_tfidf_train_plus_dev,ticket_1_baseline
1254,0,0,0.3520902297591655,leaky_tfidf_train_plus_dev,ticket_1_baseline
1282,0,0,0.18207791083106595,leaky_tfidf_train_plus_dev,ticket_1_baseline
1284,0,0,0.15933729284145218,leaky_tfidf_train_plus_dev,ticket_1_baseline
1289,0,1,0.5212719262889689,leaky_tfidf_train_plus_dev,ticket_1_baseline
1290,0,0,0.2628491140134312,leaky_tfidf_train_plus_dev,ticket_1_baseline
1298,0,0,0.14888633235252663,leaky_tfidf_train_plus_dev,ticket_1_baseline
1309,0,0,0.13431718454884914,leaky_tfidf_train_plus_dev,ticket_1_baseline
1326,0,0,0.39386779619044077,leaky_tfidf_train_plus_dev,ticket_1_baseline
1327,0,0,0.1997842719494679,leaky_tfidf_train_plus_dev,ticket_1_baseline
1335,0,0,0.3117642868899625,leaky_tfidf_train_plus_dev,ticket_1_baseline
1349,1,0,0.3059695056782147,leaky_tfidf_train_plus_dev,ticket_1_baseline
1363,0,0,0.16272512045106277,leaky_tfidf_train_plus_dev,ticket_1_baseline
1368,0,0,0.13862328490958373,leaky_tfidf_train_plus_dev,ticket_1_baseline
1371,0,0,0.2626932392133269,leaky_tfidf_train_plus_dev,ticket_1_baseline
1378,0,0,0.27532332329810616,leaky_tfidf_train_plus_dev,ticket_1_baseline
1381,0,0,0.05177431190201597,leaky_tfidf_train_plus_dev,ticket_1_baseline
1385,0,0,0.16058075546257794,leaky_tfidf_train_plus_dev,ticket_1_baseline
1394,0,0,0.14252240536972582,leaky_tfidf_train_plus_dev,ticket_1_baseline
1407,0,0,0.16058075546257794,leaky_tfidf_train_plus_dev,ticket_1_baseline
1411,0,0,0.19602850849872647,leaky_tfidf_train_plus_dev,ticket_1_baseline
1433,1,0,0.37811649738767794,leaky_tfidf_train_plus_dev,ticket_1_baseline
1454,0,0,0.2139054952506975,leaky_tfidf_train_plus_dev,ticket_1_baseline
1455,0,0,0.2108764076040048,leaky_tfidf_train_plus_dev,ticket_1_baseline
1467,0,0,0.18937770444698948,leaky_tfidf_train_plus_dev,ticket_1_baseline
1470,0,0,0.23240903802443147,leaky_tfidf_train_plus_dev,ticket_1_baseline
1483,0,0,0.17192209147141146,leaky_tfidf_train_plus_dev,ticket_1_baseline
1484,0,0,0.1773699610299553,leaky_tfidf_train_plus_dev,ticket_1_baseline
1493,0,0,0.10020532964805373,leaky_tfidf_train_plus_dev,ticket_1_baseline
1497,0,0,0.2085351554997878,leaky_tfidf_train_plus_dev,ticket_1_baseline
1500,0,0,0.18092939189815851,leaky_tfidf_train_plus_dev,ticket_1_baseline
1505,0,0,0.20524543168541123,leaky_tfidf_train_plus_dev,ticket_1_baseline
1514,0,0,0.11280005138928591,leaky_tfidf_train_plus_dev,ticket_1_baseline
1525,0,0,0.2187885712975676,leaky_tfidf_train_plus_dev,ticket_1_baseline
1527,0,0,0.2869184533471164,leaky_tfidf_train_plus_dev,ticket_1_baseline
1533,0,0,0.40769964289161675,leaky_tfidf_train_plus_dev,ticket_1_baseline
1546,0,0,0.22666194000357165,leaky_tfidf_train_plus_dev,ticket_1_baseline
1556,1,1,0.7546063305180165,leaky_tfidf_train_plus_dev,ticket_1_baseline
1559,0,0,0.22529943278093947,leaky_tfidf_train_plus_dev,ticket_1_baseline
1574,1,1,0.59237719933855,leaky_tfidf_train_plus_dev,ticket_1_baseline
1585,1,1,0.7944901283506601,leaky_tfidf_train_plus_dev,ticket_1_baseline
1590,1,1,0.7032197636601453,leaky_tfidf_train_plus_dev,ticket_1_baseline
1596,1,1,0.5742221467077635,leaky_tfidf_train_plus_dev,ticket_1_baseline
1601,0,0,0.10530641465855713,leaky_tfidf_train_plus_dev,ticket_1_baseline
1602,0,0,0.31880166384088193,leaky_tfidf_train_plus_dev,ticket_1_baseline
1607,0,0,0.30528977973527505,leaky_tfidf_train_plus_dev,ticket_1_baseline
1610,1,0,0.46749777870679815,leaky_tfidf_train_plus_dev,ticket_1_baseline
1613,0,0,0.21655378069937706,leaky_tfidf_train_plus_dev,ticket_1_baseline
1617,1,0,0.44838194385759833,leaky_tfidf_train_plus_dev,ticket_1_baseline
1626,1,0,0.3956252310158935,leaky_tfidf_train_plus_dev,ticket_1_baseline
1633,1,1,0.687584591434479,leaky_tfidf_train_plus_dev,ticket_1_baseline
1634,1,1,0.8414675505710177,leaky_tfidf_train_plus_dev,ticket_1_baseline
1653,1,0,0.4706129076287881,leaky_tfidf_train_plus_dev,ticket_1_baseline
1660,1,1,0.9408437561107005,leaky_tfidf_train_plus_dev,ticket_1_baseline
1665,1,1,0.8414675505710177,leaky_tfidf_train_plus_dev,ticket_1_baseline
1687,1,1,0.8022502294750017,leaky_tfidf_train_plus_dev,ticket_1_baseline
1694,1,1,0.8381551181353061,leaky_tfidf_train_plus_dev,ticket_1_baseline
1701,1,1,0.7199995167203986,leaky_tfidf_train_plus_dev,ticket_1_baseline
1715,0,1,0.6322280352992341,leaky_tfidf_train_plus_dev,ticket_1_baseline
1716,1,1,0.8022502294750015,leaky_tfidf_train_plus_dev,ticket_1_baseline
1741,1,0,0.4756240024312075,leaky_tfidf_train_plus_dev,ticket_1_baseline
1763,0,1,0.6313073525725733,leaky_tfidf_train_plus_dev,ticket_1_baseline
1776,1,1,0.8507741478554713,leaky_tfidf_train_plus_dev,ticket_1_baseline
1784,0,0,0.2836438252105269,leaky_tfidf_train_plus_dev,ticket_1_baseline
1786,1,1,0.6824017152677586,leaky_tfidf_train_plus_dev,ticket_1_baseline
1790,1,1,0.8527637972799651,leaky_tfidf_train_plus_dev,ticket_1_baseline
1810,1,1,0.8157439970596739,leaky_tfidf_train_plus_dev,ticket_1_baseline
1813,1,1,0.5878655164191668,leaky_tfidf_train_plus_dev,ticket_1_baseline
1824,0,0,0.20128570673429458,leaky_tfidf_train_plus_dev,ticket_1_baseline
1826,0,0,0.2507961784004563,leaky_tfidf_train_plus_dev,ticket_1_baseline
1845,0,0,0.16030309115061436,leaky_tfidf_train_plus_dev,ticket_1_baseline
1861,1,1,0.6321672654461926,leaky_tfidf_train_plus_dev,ticket_1_baseline
1863,0,0,0.4149726068490454,leaky_tfidf_train_plus_dev,ticket_1_baseline
1864,0,0,0.4401157604935252,leaky_tfidf_train_plus_dev,ticket_1_baseline
1866,0,0,0.40064727519011356,leaky_tfidf_train_plus_dev,ticket_1_baseline
1877,0,0,0.23971154313757492,leaky_tfidf_train_plus_dev,ticket_1_baseline
1880,1,0,0.4925999954319094,leaky_tfidf_train_plus_dev,ticket_1_baseline
1887,1,0,0.4133558561885404,leaky_tfidf_train_plus_dev,ticket_1_baseline
1888,0,0,0.4810045580272362,leaky_tfidf_train_plus_dev,ticket_1_baseline
1890,1,1,0.8274043391006101,leaky_tfidf_train_plus_dev,ticket_1_baseline
1895,0,0,0.4059362796124599,leaky_tfidf_train_plus_dev,ticket_1_baseline
1899,1,0,0.17948010844720538,leaky_tfidf_train_plus_dev,ticket_1_baseline
1921,1,0,0.4829595277525807,leaky_tfidf_train_plus_dev,ticket_1_baseline
1925,1,0,0.2617085022567696,leaky_tfidf_train_plus_dev,ticket_1_baseline
1932,0,1,0.515170708713523,leaky_tfidf_train_plus_dev,ticket_1_baseline
1940,0,0,0.4106629432490393,leaky_tfidf_train_plus_dev,ticket_1_baseline
1941,1,0,0.33867438560050706,leaky_tfidf_train_plus_dev,ticket_1_baseline
1949,0,0,0.2984597045658158,leaky_tfidf_train_plus_dev,ticket_1_baseline
1961,1,1,0.6009508690102113,leaky_tfidf_train_plus_dev,ticket_1_baseline
1962,1,1,0.6667199775650102,leaky_tfidf_train_plus_dev,ticket_1_baseline
1963,1,0,0.27040072704027096,leaky_tfidf_train_plus_dev,ticket_1_baseline
1969,1,0,0.44204264791130177,leaky_tfidf_train_plus_dev,ticket_1_baseline
1976,1,1,0.6542179511240774,leaky_tfidf_train_plus_dev,ticket_1_baseline
1994,0,0,0.2706085539581195,leaky_tfidf_train_plus_dev,ticket_1_baseline
1996,1,1,0.6080205630448281,leaky_tfidf_train_plus_dev,ticket_1_baseline
2001,1,1,0.6946457643931567,leaky_tfidf_train_plus_dev,ticket_1_baseline
2010,1,1,0.5591683925923464,leaky_tfidf_train_plus_dev,ticket_1_baseline
2020,1,0,0.27252366183202315,leaky_tfidf_train_plus_dev,ticket_1_baseline
2035,1,1,0.594523951447804,leaky_tfidf_train_plus_dev,ticket_1_baseline
2061,0,0,0.2653646170732771,leaky_tfidf_train_plus_dev,ticket_1_baseline
