id,y_true,y_pred,score,model_name,ticket
4,1,1,0.833986507125313,logreg_explicit_l2,ticket_1_baseline
7,1,0,0.41213821054319694,logreg_explicit_l2,ticket_1_baseline
16,1,1,0.6854686444082099,logreg_explicit_l2,ticket_1_baseline
18,1,0,0.31162799970128785,logreg_explicit_l2,ticket_1_baseline
20,1,1,0.799272970218899,logreg_explicit_l2,ticket_1_baseline
25,0,0,0.26532970966842434,logreg_explicit_l2,ticket_1_baseline
36,0,0,0.3343747646055322,logreg_explicit_l2,ticket_1_baseline
50,1,1,0.7269126557568717,logreg_explicit_l2,ticket_1_baseline
52,0,0,0.22835433755732118,logreg_explicit_l2,ticket_1_baseline
62,0,0,0.32328426287585393,logreg_explicit_l2,ticket_1_baseline
86,0,1,0.6421505909319281,logreg_explicit_l2,ticket_1_baseline
97,1,1,0.5218900596647266,logreg_explicit_l2,ticket_1_baseline
104,1,1,0.8091993736207568,logreg_explicit_l2,ticket_1_baseline
105,1,0,0.4670470148930629,logreg_explicit_l2,ticket_1_baseline
110,0,0,0.48667112704891874,logreg_explicit_l2,ticket_1_baseline
113,1,1,0.6546226473638309,logreg_explicit_l2,ticket_1_baseline
118,1,0,0.3658708713894191,logreg_explicit_l2,ticket_1_baseline
129,1,1,0.6750683237154247,logreg_explicit_l2,ticket_1_baseline
132,0,1,0.735339780752541,logreg_explicit_l2,ticket_1_baseline
137,1,1,0.5317625684845447,logreg_explicit_l2,ticket_1_baseline
164,0,0,0.23833685890011544,logreg_explicit_l2,ticket_1_baseline
174,0,1,0.5063461183660052,logreg_explicit_l2,ticket_1_baseline
176,0,0,0.1785316288995637,logreg_explicit_l2,ticket_1_baseline
182,0,0,0.11801946214764651,logreg_explicit_l2,ticket_1_baseline
195,0,0,0.27120616306206513,logreg_explicit_l2,ticket_1_baseline
199,1,1,0.886678107778012,logreg_explicit_l2,ticket_1_baseline
204,1,1,0.5943422465583658,logreg_explicit_l2,ticket_1_baseline
237,1,1,0.5265357369756566,logreg_explicit_l2,ticket_1_baseline
238,1,1,0.8201772264433177,logreg_explicit_l2,ticket_1_baseline
241,0,1,0.5947115100444805,logreg_explicit_l2,ticket_1_baseline
254,0,0,0.25444401124202104,logreg_explicit_l2,ticket_1_baseline
267,0,0,0.07780333323284389,logreg_explicit_l2,ticket_1_baseline
271,0,0,0.25444401124202104,logreg_explicit_l2,ticket_1_baseline
280,0,0,0.3787488441754551,logreg_explicit_l2,ticket_1_baseline
291,0,0,0.3803671929609345,logreg_explicit_l2,ticket_1_baseline
