id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8295295869184444,no_smooth_idf,ticket_1_baseline
7,1,0,0.4140108159348229,no_smooth_idf,ticket_1_baseline
16,1,1,0.6860705507288891,no_smooth_idf,ticket_1_baseline
18,1,0,0.30972871375518635,no_smooth_idf,ticket_1_baseline
20,1,1,0.7847196025722925,no_smooth_idf,ticket_1_baseline
25,0,0,0.26914409030817765,no_smooth_idf,ticket_1_baseline
36,0,0,0.3354837351970928,no_smooth_idf,ticket_1_baseline
50,1,1,0.7257883237237096,no_smooth_idf,ticket_1_baseline
52,0,0,0.2284298246185714,no_smooth_idf,ticket_1_baseline
62,0,0,0.3258693983284641,no_smooth_idf,ticket_1_baseline
86,0,1,0.6414998415279438,no_smooth_idf,ticket_1_baseline
97,1,1,0.5218038800002147,no_smooth_idf,ticket_1_baseline
104,1,1,0.8052650065446321,no_smooth_idf,ticket_1_baseline
105,1,0,0.4645357602204715,no_smooth_idf,ticket_1_baseline
110,0,0,0.483596140399096,no_smooth_idf,ticket_1_baseline
113,1,1,0.6467440323388174,no_smooth_idf,ticket_1_baseline
118,1,0,0.36210652128974774,no_smooth_idf,ticket_1_baseline
129,1,1,0.6672217056986257,no_smooth_idf,ticket_1_baseline
132,0,1,0.7345919692945836,no_smooth_idf,ticket_1_baseline
137,1,1,0.5281126819757144,no_smooth_idf,ticket_1_baseline
164,0,0,0.24143404447476088,no_smooth_idf,ticket_1_baseline
174,0,1,0.5091449338570839,no_smooth_idf,ticket_1_baseline
176,0,0,0.18991639093285786,no_smooth_idf,ticket_1_baseline
182,0,0,0.12244376033160351,no_smooth_idf,ticket_1_baseline
195,0,0,0.274173566918097,no_smooth_idf,ticket_1_baseline
199,1,1,0.8832285161224132,no_smooth_idf,ticket_1_baseline
204,1,1,0.595658845048185,no_smooth_idf,ticket_1_baseline
237,1,1,0.5255297241420664,no_smooth_idf,ticket_1_baseline
238,1,1,0.814487291898863,no_smooth_idf,ticket_1_baseline
241,0,1,0.5896739972804655,no_smooth_idf,ticket_1_baseline
254,0,0,0.256817484106966,no_smooth_idf,ticket_1_baseline
267,0,0,0.07958064619846993,no_smooth_idf,ticket_1_baseline
271,0,0,0.256817484106966,no_smooth_idf,ticket_1_baseline
280,0,0,0.3809867186088866,no_smooth_idf,ticket_1_baseline
291,0,0,0.384706232890464,no_smooth_idf,ticket_1_baseline
298,0,0,0.2709899324834667,no_smooth_idf,ticket_1_baseline
309,0,0,0.14009292456103833,no_smooth_idf,ticket_1_baseline
313,1,1,0.7136963929195176,no_smooth_idf,ticket_1_baseline
331,0,0,0.4109723752334893,no_smooth_idf,ticket_1_baseline
345,0,0,0.29677917227382783,no_smooth_idf,ticket_1_baseline
346,1,0,0.3189459693005379,no_smooth_idf,ticket_1_baseline
353,0,0,0.4740374392154382,no_smooth_idf,ticket_1_baseline
356,1,0,0.37360163671574975,no_smooth_idf,ticket_1_baseline
386,0,1,0.6618100217686081,no_smooth_idf,ticket_1_baseline
390,1,0,0.4740374392154382,no_smooth_idf,ticket_1_baseline
394,1,0,0.4533027216240421,no_smooth_idf,ticket_1_baseline
402,0,0,0.4477291012864322,no_smooth_idf,ticket_1_baseline
415,0,0,0.298363249189181,no_smooth_idf,ticket_1_baseline
420,0,1,0.6406881153586899,no_smooth_idf,ticket_1_baseline
423,0,0,0.3007931058267309,no_smooth_idf,ticket_1_baseline
427,0,0,0.4245398619640903,no_smooth_idf,ticket_1_baseline
453,0,0,0.22419974568707346,no_smooth_idf,ticket_1_baseline
462,1,0,0.2665061189297944,no_smooth_idf,ticket_1_baseline
463,0,0,0.2717776943152327,no_smooth_idf,ticket_1_baseline
465,0,0,0.2665061189297944,no_smooth_idf,ticket_1_baseline
467,1,0,0.18123826897500608,no_smooth_idf,ticket_1_baseline
470,0,0,0.3318894327517488,no_smooth_idf,ticket_1_baseline
477,0,0,0.40611963329638745,no_smooth_idf,ticket_1_baseline
481,0,0,0.3691257560264504,no_smooth_idf,ticket_1_baseline
483,0,0,0.2820413590803343,no_smooth_idf,ticket_1_baseline
487,0,0,0.3392724432430821,no_smooth_idf,ticket_1_baseline
489,0,0,0.47812478520982554,no_smooth_idf,ticket_1_baseline
499,0,0,0.35276965103858166,no_smooth_idf,ticket_1_baseline
502,0,0,0.22950358159874945,no_smooth_idf,ticket_1_baseline
512,0,1,0.5151181994593761,no_smooth_idf,ticket_1_baseline
519,1,1,0.6446114713061587,no_smooth_idf,ticket_1_baseline
522,0,0,0.22283962617025102,no_smooth_idf,ticket_1_baseline
527,0,0,0.44189740861181853,no_smooth_idf,ticket_1_baseline
528,0,0,0.41264154726524566,no_smooth_idf,ticket_1_baseline
543,0,0,0.22621484127851793,no_smooth_idf,ticket_1_baseline
544,0,0,0.2339020992564928,no_smooth_idf,ticket_1_baseline
559,1,1,0.7387553066802149,no_smooth_idf,ticket_1_baseline
563,0,0,0.47068251161767816,no_smooth_idf,ticket_1_baseline
574,0,1,0.6710932626029709,no_smooth_idf,ticket_1_baseline
594,1,1,0.9354477025149572,no_smooth_idf,ticket_1_baseline
612,0,0,0.05252532795818621,no_smooth_idf,ticket_1_baseline
667,1,1,0.8463478950532525,no_smooth_idf,ticket_1_baseline
671,0,0,0.3302485058332485,no_smooth_idf,ticket_1_baseline
683,1,1,0.5286615804663559,no_smooth_idf,ticket_1_baseline
685,1,1,0.5295340278108773,no_smooth_idf,ticket_1_baseline
699,1,1,0.8123239127623759,no_smooth_idf,ticket_1_baseline
704,0,0,0.23606155096883602,no_smooth_idf,ticket_1_baseline
709,1,1,0.6915826512914022,no_smooth_idf,ticket_1_baseline
716,1,0,0.38414422880963073,no_smooth_idf,ticket_1_baseline
717,1,1,0.849829850135513,no_smooth_idf,ticket_1_baseline
721,0,0,0.24850666421865455,no_smooth_idf,ticket_1_baseline
731,1,1,0.849829850135513,no_smooth_idf,ticket_1_baseline
734,1,1,0.849829850135513,no_smooth_idf,ticket_1_baseline
735,0,0,0.2238659381157458,no_smooth_idf,ticket_1_baseline
746,0,0,0.30387379574666307,no_smooth_idf,ticket_1_baseline
770,0,0,0.22323403789251411,no_smooth_idf,ticket_1_baseline
791,1,0,0.38580172763703613,no_smooth_idf,ticket_1_baseline
794,1,0,0.45551826376238314,no_smooth_idf,ticket_1_baseline
796,1,0,0.27196449015085045,no_smooth_idf,ticket_1_baseline
798,0,0,0.37625573405601315,no_smooth_idf,ticket_1_baseline
799,0,0,0.22876922287575147,no_smooth_idf,ticket_1_baseline
802,0,0,0.20453658142894388,no_smooth_idf,ticket_1_baseline
805,1,0,0.16502161675327864,no_smooth_idf,ticket_1_baseline
832,0,0,0.39583005602602817,no_smooth_idf,ticket_1_baseline
840,1,0,0.4949841982606379,no_smooth_idf,ticket_1_baseline
851,0,1,0.6015889375793496,no_smooth_idf,ticket_1_baseline
853,0,1,0.6288844302228683,no_smooth_idf,ticket_1_baseline
870,1,1,0.6276366512001934,no_smooth_idf,ticket_1_baseline
877,1,1,0.6276366512001934,no_smooth_idf,ticket_1_baseline
884,0,1,0.6312723731129309,no_smooth_idf,ticket_1_baseline
886,1,0,0.21051207212391215,no_smooth_idf,ticket_1_baseline
890,1,0,0.48820051855329744,no_smooth_idf,ticket_1_baseline
893,1,0,0.40531767539253427,no_smooth_idf,ticket_1_baseline
896,1,0,0.4692028293633443,no_smooth_idf,ticket_1_baseline
945,1,1,0.7510155871392168,no_smooth_idf,ticket_1_baseline
948,0,0,0.11685548950543459,no_smooth_idf,ticket_1_baseline
957,0,0,0.4515508801917012,no_smooth_idf,ticket_1_baseline
965,0,0,0.3281689208326416,no_smooth_idf,ticket_1_baseline
971,0,1,0.5196244545378907,no_smooth_idf,ticket_1_baseline
972,0,0,0.19486260556688517,no_smooth_idf,ticket_1_baseline
976,0,0,0.21323581394281935,no_smooth_idf,ticket_1_baseline
999,0,0,0.19568508926483402,no_smooth_idf,ticket_1_baseline
1001,0,0,0.11808016472567229,no_smooth_idf,ticket_1_baseline
1008,0,0,0.24797727762425506,no_smooth_idf,ticket_1_baseline
1021,0,0,0.305603812727704,no_smooth_idf,ticket_1_baseline
1026,0,0,0.39013748367170054,no_smooth_idf,ticket_1_baseline
1032,0,0,0.06797488770090047,no_smooth_idf,ticket_1_baseline
1040,1,0,0.0846733851363148,no_smooth_idf,ticket_1_baseline
1051,1,0,0.16045553567311097,no_smooth_idf,ticket_1_baseline
1054,0,0,0.19220413429150587,no_smooth_idf,ticket_1_baseline
1066,0,0,0.19598586640088478,no_smooth_idf,ticket_1_baseline
1071,0,0,0.43740350243438386,no_smooth_idf,ticket_1_baseline
1078,0,0,0.21908349388805912,no_smooth_idf,ticket_1_baseline
1103,0,0,0.11907894369856034,no_smooth_idf,ticket_1_baseline
1113,0,0,0.12857070122344333,no_smooth_idf,ticket_1_baseline
1114,0,0,0.14384525962898811,no_smooth_idf,ticket_1_baseline
1119,0,0,0.275182832805342,no_smooth_idf,ticket_1_baseline
1129,0,0,0.24905428956797734,no_smooth_idf,ticket_1_baseline
1134,0,0,0.18879011079956626,no_smooth_idf,ticket_1_baseline
1136,0,0,0.45212708479427977,no_smooth_idf,ticket_1_baseline
1153,0,0,0.407807450278472,no_smooth_idf,ticket_1_baseline
1164,0,0,0.31693896886599465,no_smooth_idf,ticket_1_baseline
1166,0,0,0.3341403027720232,no_smooth_idf,ticket_1_baseline
1181,0,0,0.19677571926675683,no_smooth_idf,ticket_1_baseline
1189,0,0,0.2098251234769448,no_smooth_idf,ticket_1_baseline
1190,1,0,0.1905156112124148,no_smooth_idf,ticket_1_baseline
1195,1,0,0.3508914861818425,no_smooth_idf,ticket_1_baseline
1203,0,0,0.42817988151961117,no_smooth_idf,ticket_1_baseline
1204,0,0,0.249865718281611,no_smooth_idf,ticket_1_baseline
1206,0,0,0.23559344538133717,no_smooth_idf,ticket_1_baseline
1208,0,1,0.7461483046571894,no_smooth_idf,ticket_1_baseline
1215,0,0,0.3542204209696991,no_smooth_idf,ticket_1_baseline
1222,1,0,0.23127566395073001,no_smooth_idf,ticket_1_baseline
1228,0,0,0.35949701655154626,no_smooth_idf,ticket_1_baseline
1239,1,0,0.23731015165844951,no_smooth_idf,ticket_1_baseline
1243,0,0,0.17639997902870733,no_smooth_idf,ticket_1_baseline
1244,0,0,0.13783385545762733,no_smooth_idf,ticket_1_baseline
1254,0,0,0.35031228794058716,no_smooth_idf,ticket_1_baseline
1282,0,0,0.1003923588703449,no_smooth_idf,ticket_1_baseline
1284,0,0,0.08704422251210767,no_smooth_idf,ticket_1_baseline
1289,0,1,0.5977052936115905,no_smooth_idf,ticket_1_baseline
1290,0,0,0.24841155585195934,no_smooth_idf,ticket_1_baseline
1298,0,0,0.11595865726569149,no_smooth_idf,ticket_1_baseline
1309,0,0,0.09000577100015175,no_smooth_idf,ticket_1_baseline
1326,0,0,0.45101727998412794,no_smooth_idf,ticket_1_baseline
1327,0,0,0.16408775693855066,no_smooth_idf,ticket_1_baseline
1335,0,0,0.30721453888394734,no_smooth_idf,ticket_1_baseline
1349,1,0,0.3055461992569937,no_smooth_idf,ticket_1_baseline
1363,0,0,0.12458480856167421,no_smooth_idf,ticket_1_baseline
1368,0,0,0.12270141116187096,no_smooth_idf,ticket_1_baseline
1371,0,0,0.2492671470449602,no_smooth_idf,ticket_1_baseline
1378,0,0,0.24932748643133298,no_smooth_idf,ticket_1_baseline
1381,0,0,0.05380349348245255,no_smooth_idf,ticket_1_baseline
1385,0,0,0.14775609410748572,no_smooth_idf,ticket_1_baseline
1394,0,0,0.141923933786566,no_smooth_idf,ticket_1_baseline
1407,0,0,0.14775609410748572,no_smooth_idf,ticket_1_baseline
1411,0,0,0.18465117218694826,no_smooth_idf,ticket_1_baseline
1433,1,0,0.3901907286286007,no_smooth_idf,ticket_1_baseline
1454,0,0,0.19409361413825,no_smooth_idf,ticket_1_baseline
1455,0,0,0.1881434656315941,no_smooth_idf,ticket_1_baseline
1467,0,0,0.18331607913237197,no_smooth_idf,ticket_1_baseline
1470,0,0,0.22482812390906934,no_smooth_idf,ticket_1_baseline
1483,0,0,0.14755085179223315,no_smooth_idf,ticket_1_baseline
1484,0,0,0.1724753151457391,no_smooth_idf,ticket_1_baseline
1493,0,0,0.07788784504044928,no_smooth_idf,ticket_1_baseline
1497,0,0,0.1895122952451626,no_smooth_idf,ticket_1_baseline
1500,0,0,0.15804205791248835,no_smooth_idf,ticket_1_baseline
1505,0,0,0.19636423643609302,no_smooth_idf,ticket_1_baseline
1514,0,0,0.09810562304447258,no_smooth_idf,ticket_1_baseline
1525,0,0,0.20030169249385096,no_smooth_idf,ticket_1_baseline
1527,0,0,0.2772500543600812,no_smooth_idf,ticket_1_baseline
1533,0,0,0.4349959552258129,no_smooth_idf,ticket_1_baseline
1546,0,0,0.19093696593347864,no_smooth_idf,ticket_1_baseline
1556,1,1,0.8032370912492381,no_smooth_idf,ticket_1_baseline
1559,0,0,0.22488762264986537,no_smooth_idf,ticket_1_baseline
1574,1,1,0.6203392887532252,no_smooth_idf,ticket_1_baseline
1585,1,1,0.8435988781072441,no_smooth_idf,ticket_1_baseline
1590,1,1,0.786683201434247,no_smooth_idf,ticket_1_baseline
1596,1,1,0.6037775350370566,no_smooth_idf,ticket_1_baseline
1601,0,0,0.07561335625894429,no_smooth_idf,ticket_1_baseline
1602,0,0,0.30988587842430515,no_smooth_idf,ticket_1_baseline
1607,0,0,0.2924421607815577,no_smooth_idf,ticket_1_baseline
1610,1,1,0.5023264487938663,no_smooth_idf,ticket_1_baseline
1613,0,0,0.17362418321814593,no_smooth_idf,ticket_1_baseline
1617,1,1,0.6684238516318195,no_smooth_idf,ticket_1_baseline
1626,1,0,0.41503388524621704,no_smooth_idf,ticket_1_baseline
1633,1,1,0.7114292649277956,no_smooth_idf,ticket_1_baseline
1634,1,1,0.8367582243116896,no_smooth_idf,ticket_1_baseline
1653,1,1,0.5612595420502308,no_smooth_idf,ticket_1_baseline
1660,1,1,0.9585967166020523,no_smooth_idf,ticket_1_baseline
1665,1,1,0.8367582243116896,no_smooth_idf,ticket_1_baseline
1687,1,1,0.8348909478509599,no_smooth_idf,ticket_1_baseline
1694,1,1,0.8793733606648896,no_smooth_idf,ticket_1_baseline
1701,1,1,0.7658463701399526,no_smooth_idf,ticket_1_baseline
