id,text,keyword,location,y_true,y_pred,score,model_name,ticket
86,"Progressive greetings!

In about a month students would have set their pens ablaze in The Torch Publications'... http://t.co/9FxPiXQuJt",ablaze,Inang Pamantasan,0,1,0.6432023663460451,normalize_punctuation_to_space,ticket_2_normalization
132,???? it was an accident http://t.co/Oia5fxi4gM,accident,,0,1,0.7351127924218668,normalize_punctuation_to_space,ticket_2_normalization
241,My phone looks like it was in a car ship airplane accident. Terrible,airplane%20accident,Fashion Heaven. IG: TMId_,0,1,0.5936643965766621,normalize_punctuation_to_space,ticket_2_normalization
386,Please sign &amp; RT to save #SaltRiverWildHorses http://t.co/IKUAYUSEqt http://t.co/BQBHUyfmE9,annihilation,,0,1,0.6639709498051981,normalize_punctuation_to_space,ticket_2_normalization
420,candylit: Imagine sarumi in a zombie apocalypse Fighting back to back Heart to heart conversations over the... http://t.co/xIZkjffF29,apocalypse,"Buenos Aires, Argentina",0,1,0.6439159445997401,normalize_punctuation_to_space,ticket_2_normalization
512,Vote for #Directioners vs #Queens in the 5th round of the @Billboard #FanArmyFaceOff http://t.co/Kgtxnnbj7y,army,,0,1,0.5135859725326202,normalize_punctuation_to_space,ticket_2_normalization
574,Mourning notices for stabbing arson victims stir Û÷politics of griefÛª in Israel: Posters for Shira Banki and A... http://t.co/3GZ5zQQTHe,arson,Jerusalem,0,1,0.679113251205604,normalize_punctuation_to_space,ticket_2_normalization
851,RT alisonannyoung: EXCLUSIVE: FedEx no longer to transport research specimens of bioterror pathogens in wake of anthrax lab mishaps Û_,bioterror,United States,0,1,0.603158778477288,normalize_punctuation_to_space,ticket_2_normalization
853,#world FedEx no longer to transport bioterror germs in wake of anthrax lab mishaps  http://t.co/5zDbTktwW7,bioterror,,0,1,0.6278078754676658,normalize_punctuation_to_space,ticket_2_normalization
884,Firepower in the lab [electronic resource] : automation in the fight against infectious diseases and bioterrorism /Û_ http://t.co/KvpbybglSR,bioterrorism,,0,1,0.6307388326103666,normalize_punctuation_to_space,ticket_2_normalization
971,The mixtape is coming i promise. We goin in right now http://t.co/uUNGRqoUgn,blaze,Mo.City,0,1,0.5234728580922046,normalize_punctuation_to_space,ticket_2_normalization
1208,Lizard Wizard in a Blizzard #LWB http://t.co/MgR809yc5a,blizzard,,0,1,0.7245635647165756,normalize_punctuation_to_space,ticket_2_normalization
1289,'A Nightmare On Elm Street' Is Getting Remade... Again - http://t.co/HvwkJQXXyT,bloody,,0,1,0.6042141469421586,normalize_punctuation_to_space,ticket_2_normalization
1715,Leicester_Merc : ICYMI - #Ashes 2015: Australia collapse at Trent Bridge - how Twitter reaÛ_ http://t.co/HqeWMREysO) http://t.co/y4y8fclJED,bridge%20collapse,Leicester,0,1,0.7137532744362098,normalize_punctuation_to_space,ticket_2_normalization
1763,@RockBottomRadFM Is one of the challenges on Tough Enough rescuing people from burning buildings?,buildings%20burning,"Dublin City, Ireland",0,1,0.6863514570612793,normalize_punctuation_to_space,ticket_2_normalization
1888,Kanger coils - burning out fast? via /r/Vaping101 http://t.co/cykr4XAlUH,burning,,0,1,0.6133651132721989,normalize_punctuation_to_space,ticket_2_normalization
1932,A protest rally at Stone Mountain? Atleast they're not burning down buildings and looting store like some individuals do when they 'protest',burning%20buildings,,0,1,0.5182911871367678,normalize_punctuation_to_space,ticket_2_normalization
2116,#iphone #twist Ultimate #preparedness library: http://t.co/ksgmY0D0Mx Prepare Yourself For Any Catastrophe. Ov http://t.co/MZK0PFogI7,catastrophe,,0,1,0.5665031308203197,normalize_punctuation_to_space,ticket_2_normalization
2227,Google Alert: Emergency units simulate a chemical explosion at NU http://t.co/NDgpWYxu6H,chemical%20emergency,,0,1,0.7113440373893265,normalize_punctuation_to_space,ticket_2_normalization
2348,Growth dries up for BHP Billiton as oil price collapse bites http://t.co/HQoD6v6DnC,collapse,"Pompano Beach, FL",0,1,0.7367108716341704,normalize_punctuation_to_space,ticket_2_normalization
2440,Worlds Collide When an American Family Takes Over Britain's Isle of Man in New TLC Show Suddenly Royal http://t.co/OmB3oS54tN via @People,collide,"Pennsylvania, USA",0,1,0.5609076108015434,normalize_punctuation_to_space,ticket_2_normalization
2446,Devia ler 'AS WE COLLIDE #wattys2015' no #Wattpad #teenfiction http://t.co/g891m9GH4r http://t.co/Xq92X4bVG3,collide,,0,1,0.6322091516762606,normalize_punctuation_to_space,ticket_2_normalization
2475,On page 500 of 688 of After We Collided by Anna Todd http://t.co/Y7PetO0DX2,collided,Tennessee,0,1,0.6961857104754516,normalize_punctuation_to_space,ticket_2_normalization
2621,@johndcgow heard this few days ago while driving and near crashed the car from laughing to much,crashed,"Bangor, Co.Down",0,1,0.5924340932462144,normalize_punctuation_to_space,ticket_2_normalization
2761,for some reason im listening to curfew overtime and stuck in a kodak over and over again,curfew,,0,1,0.5307365687500011,normalize_punctuation_to_space,ticket_2_normalization
2846,"Blending the old with the new in #Vanuatu to prepare for future emergencies: 
http://t.co/aFMKcFn1TL http://t.co/8QqzYZIAqf",cyclone,Geneva,0,1,0.59609370619051,normalize_punctuation_to_space,ticket_2_normalization
2925,Permits for bear hunting in danger of outnumbering actual bears: The licenses for Florida's fir... http://t.co/FP64YOSJwx #st petersburg,danger,World,0,1,0.5328950237304648,normalize_punctuation_to_space,ticket_2_normalization
3398,7 Christians detained in Zhejiang amid widespread anger over cross removal- over 1200 crosses removed since last yr http://t.co/8PICbkDJM0,demolition,,0,1,0.6415458694448454,normalize_punctuation_to_space,ticket_2_normalization
3401,Canberra's first Mr Fluffy homes demolition schedule released  http://t.co/B77T2QxDCS,demolition,,0,1,0.5530081017195962,normalize_punctuation_to_space,ticket_2_normalization
3475,"Has #IdentityTheft Derailed Your #TaxReturn? 
8 Steps for Cleaning Up an  #IdentityTheft Train Wreck. #CRI
http://t.co/gxQWD1qZBd",derailed,"Enterprise, Alabama",0,1,0.6009626402376027,normalize_punctuation_to_space,ticket_2_normalization
3589,@booksbyRoger TY for the follow Go To http://t.co/l9MB2j5pXg BRUTALLY ABUSED+DESOLATE&amp;LOST + HER LOVELY MUM DIES..Is it Murder?,desolate,Macclesfield,0,1,0.5022830563051155,normalize_punctuation_to_space,ticket_2_normalization
3702,Media stocks are getting destroyed (DIS FOXA CMCSA SNI AMCX VIAB VIA TWX) http://t.co/aqinaVl1b6,destroyed,todaysbigstock.com,0,1,0.5462620090836423,normalize_punctuation_to_space,ticket_2_normalization
3831,@WoundedPigeon http://t.co/s9soAeVcVo Detonate by @ApolloBrown ft. M.O.P.,detonate,,0,1,0.5329301429595739,normalize_punctuation_to_space,ticket_2_normalization
4058,Angry Woman Openly Accuses NEMA Of Stealing Relief Materials Meant For IDPs: An angry Internally Displaced wom... http://t.co/Khd99oZ7u3,displaced,"Ojodu,Lagos",0,1,0.5875581399846833,normalize_punctuation_to_space,ticket_2_normalization
4092,Angry Woman Openly Accuses NEMA Of Stealing Relief Materials Meant For IDPs: An angry Internally Displaced wom... http://t.co/6ySbCSSzYS,displaced,Nigeria,0,1,0.5875581399846833,normalize_punctuation_to_space,ticket_2_normalization
4298,@NWSPocatello BG-16: So far brunt of storm just to our north. Grayed out w/ dust &amp; rain to N blue sky interspersed w/ clouds to S.,dust%20storm,Idaho,0,1,0.6279218268686927,normalize_punctuation_to_space,ticket_2_normalization
4387,Earthquake drill ??????,earthquake,Orm,0,1,0.609956637805118,normalize_punctuation_to_space,ticket_2_normalization
4507,Survival Kit Whistle Fire Starter Wire Saw Cree Torch Emergency Blanket S knife  - Full reÛ_ http://t.co/2OroYUNYM2 http://t.co/C9JnXz3DXC,emergency,New York,0,1,0.597325180404677,normalize_punctuation_to_space,ticket_2_normalization
4529,The eyes of the nation &amp; broader conservation community are on #Alaska @AKGovBillWalker reinstate emergency buffer #ProtectDenaliWolves,emergency,,0,1,0.5132937191514302,normalize_punctuation_to_space,ticket_2_normalization
4577,@RebeccaforReal accepts Wisconsin Emergency Response Plan on behalf of @GovWalker #nbc15 http://t.co/Pis0aiVRbR,emergency%20plan,"Madison, WI",0,1,0.7317926283200807,normalize_punctuation_to_space,ticket_2_normalization
4579,Practice your families fire escape plan so everyone knows what to do in case of an emergency.,emergency%20plan,North Hastings Ontario,0,1,0.6285056053380809,normalize_punctuation_to_space,ticket_2_normalization
4596,County 911 Overload Prompts Use of Emergency Plan During July 4 Celebrations http://t.co/HXTUPrA5bc http://t.co/DqxKJibbKy,emergency%20plan,"Augusta, GA",0,1,0.7089762196624556,normalize_punctuation_to_space,ticket_2_normalization
4607,Emergency Services Committee and Personnel Committee Meeting on Thursday Night http://t.co/DrBcRyPj4p,emergency%20services,,0,1,0.5503547412426639,normalize_punctuation_to_space,ticket_2_normalization
4628,#Healthcare #Job in #Kodiak AK: Emergency Services Supervisor - Emergency... at Providence Health &amp; Services http://t.co/8KJ1wDAiGj #Jobs,emergency%20services,Alaska,0,1,0.5213455379100927,normalize_punctuation_to_space,ticket_2_normalization
4644,Our doctors and nurses in the new Pediatric Emergency Department are all specialized in child services! http://t.co/k1TMLWvjmJ,emergency%20services,"Park Ridge, Illinois",0,1,0.5702746241456945,normalize_punctuation_to_space,ticket_2_normalization
4672,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,engulfed,,0,1,0.5801400616112286,normalize_punctuation_to_space,ticket_2_normalization
4684,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,engulfed,,0,1,0.5801400616112286,normalize_punctuation_to_space,ticket_2_normalization
4889,Philadelphia EaglesÛª Jordan Matthews Is Going To Explode In 2015 http://t.co/rRq1ildkiL #news #hotnewscake,explode,United States,0,1,0.527355334264422,normalize_punctuation_to_space,ticket_2_normalization
4959,Worked at a fast food joint. Poured burnt hot oil down the sink. It hit the water in the trap and exploded.  @FallonTonight #WORSTSUMMERJOB,exploded,,0,1,0.5797976936710638,normalize_punctuation_to_space,ticket_2_normalization
