perturbation_for,evaluated_variant,id,original_text,perturbed_text,original_prediction,perturbed_prediction
normalize_urls_placeholder,raw_text_control,50,#AFRICANBAZE: Breaking news:Nigeria flag set ablaze in Aba. http://t.co/2nndBGwyEi,#AFRICANBAZE: Breaking news:Nigeria flag set ablaze in Aba. https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,86,"Progressive greetings!

In about a month students would have set their pens ablaze in The Torch Publications'... http://t.co/9FxPiXQuJt","Progressive greetings!

In about a month students would have set their pens ablaze in The Torch Publications'... https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,97,Accident on I-24 W #NashvilleTraffic. Traffic moving 8m slower than usual. https://t.co/0GHk693EgJ,Accident on I-24 W #NashvilleTraffic. Traffic moving 8m slower than usual. https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,132,???? it was an accident http://t.co/Oia5fxi4gM,???? it was an accident https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,174,Aftershock: Protect Yourself and Profit in the Next Global Financial Meltdown by David Wiedemer http http://t.co/WZTz4hgMVq,Aftershock: Protect Yourself and Profit in the Next Global Financial Meltdown by David Wiedemer http https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,204,Man Goes into Airplane Engine Accident: http://t.co/TYJxrFd3St via @YouTube,Man Goes into Airplane Engine Accident: https://surface-change.invalid/path via @YouTube,1,0
normalize_urls_placeholder,raw_text_control,237,"#OMG! I don't believe this. #RIP bro
#AirPlane #Accident #JetEngine #TurboJet #Boing #G90 http://t.co/KXxnSZp6nk","#OMG! I don't believe this. #RIP bro
#AirPlane #Accident #JetEngine #TurboJet #Boing #G90 https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,313,Cop pulls drunk driver to safety SECONDS before his car is hit by train. http://t.co/C0nKGp6w03åÊ http://t.co/IMWmfDJSSn via @ViralSpell,Cop pulls drunk driver to safety SECONDS before his car is hit by train. https://surface-change.invalid/path https://surface-change.invalid/path via @ViralSpell,1,0
normalize_urls_placeholder,raw_text_control,386,Please sign &amp; RT to save #SaltRiverWildHorses http://t.co/IKUAYUSEqt http://t.co/BQBHUyfmE9,Please sign &amp; RT to save #SaltRiverWildHorses https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,420,candylit: Imagine sarumi in a zombie apocalypse Fighting back to back Heart to heart conversations over the... http://t.co/xIZkjffF29,candylit: Imagine sarumi in a zombie apocalypse Fighting back to back Heart to heart conversations over the... https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,512,Vote for #Directioners vs #Queens in the 5th round of the @Billboard #FanArmyFaceOff http://t.co/Kgtxnnbj7y,Vote for #Directioners vs #Queens in the 5th round of the @Billboard #FanArmyFaceOff https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,519,VICTORINOX SWISS ARMY DATE WOMEN'S RUBBER MOP WATCH 241487 http://t.co/yFy3nkkcoH http://t.co/KNEhVvOHVK,VICTORINOX SWISS ARMY DATE WOMEN'S RUBBER MOP WATCH 241487 https://surface-change.invalid/path https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,574,Mourning notices for stabbing arson victims stir Û÷politics of griefÛª in Israel: Posters for Shira Banki and A... http://t.co/3GZ5zQQTHe,Mourning notices for stabbing arson victims stir Û÷politics of griefÛª in Israel: Posters for Shira Banki and A... https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,853,#world FedEx no longer to transport bioterror germs in wake of anthrax lab mishaps  http://t.co/5zDbTktwW7,#world FedEx no longer to transport bioterror germs in wake of anthrax lab mishaps  https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,870,FedEx no longer to transport bioterror germs in wake of anthrax lab mishaps http://t.co/c0p3SEsqWm via @usatoday,FedEx no longer to transport bioterror germs in wake of anthrax lab mishaps https://surface-change.invalid/path via @usatoday,1,0
normalize_urls_placeholder,raw_text_control,877,FedEx no longer to transport bioterror germs in wake of anthrax lab mishaps http://t.co/4M5UHeyfDo via @USATODAY,FedEx no longer to transport bioterror germs in wake of anthrax lab mishaps https://surface-change.invalid/path via @USATODAY,1,0
normalize_urls_placeholder,raw_text_control,884,Firepower in the lab [electronic resource] : automation in the fight against infectious diseases and bioterrorism /Û_ http://t.co/KvpbybglSR,Firepower in the lab [electronic resource] : automation in the fight against infectious diseases and bioterrorism /Û_ https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,971,The mixtape is coming i promise. We goin in right now http://t.co/uUNGRqoUgn,The mixtape is coming i promise. We goin in right now https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,1208,Lizard Wizard in a Blizzard #LWB http://t.co/MgR809yc5a,Lizard Wizard in a Blizzard #LWB https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,1289,'A Nightmare On Elm Street' Is Getting Remade... Again - http://t.co/HvwkJQXXyT,'A Nightmare On Elm Street' Is Getting Remade... Again - https://surface-change.invalid/path,1,0
normalize_urls_placeholder,raw_text_control,1574,"Oops.
H bomb lost 70 miles off the Okinawan coast.
Fell off the ship 1965.
http://t.co/yVsJyzwxJR","Oops.
H bomb lost 70 miles off the Okinawan coast.
Fell off the ship 1965.
https://surface-change.invalid/path",1,0
normalize_urls_placeholder,raw_text_control,1585,The U.S. bombed Hiroshima 70 years ago today. A look at how war has changed since: http://t.co/UQnj6nk9y3 http://t.co/QLnnMxzFqK,The U.S. bombed Hiroshima 70 years ago today. A look at how war has changed since: https://surface-change.invalid/path https://surface-change.invalid/path,1,0
