variant,feature_group,direction,rank,feature,coefficient,absolute_coefficient
keyword_only,keyword,positive,1,keyword__keyword_derailment,2.5982599763923035,2.5982599763923035
keyword_only,keyword,positive,2,keyword__keyword_debris,2.478322158696367,2.478322158696367
keyword_only,keyword,positive,3,keyword__keyword_rescuers,2.4098291179615243,2.4098291179615243
keyword_only,keyword,positive,4,keyword__keyword_wreckage,2.372973433512023,2.372973433512023
keyword_only,keyword,positive,5,keyword__keyword_oil%20spill,2.372973433512023,2.372973433512023
keyword_only,keyword,positive,6,keyword__keyword_typhoon,2.185445314373713,2.185445314373713
keyword_only,keyword,positive,7,keyword__keyword_outbreak,2.1487494646254444,2.1487494646254444
keyword_only,keyword,positive,8,keyword__keyword_suicide%20bombing,2.0697293613754213,2.0697293613754213
keyword_only,keyword,positive,9,keyword__keyword_bombing,1.8827734665547389,1.8827734665547389
keyword_only,keyword,positive,10,keyword__keyword_wild%20fires,1.8500752206928466,1.8500752206928466
keyword_only,keyword,positive,11,keyword__keyword_suicide%20bomb,1.8500752206928466,1.8500752206928466
keyword_only,keyword,positive,12,keyword__keyword_suicide%20bomber,1.7693645079700184,1.7693645079700184
keyword_only,keyword,positive,13,keyword__keyword_evacuated,1.7586978400950002,1.7586978400950002
keyword_only,keyword,positive,14,keyword__keyword_forest%20fires,1.6660608210213574,1.6660608210213574
keyword_only,keyword,positive,15,keyword__keyword_terrorist,1.6660608210213572,1.6660608210213572
keyword_only,keyword,positive,16,keyword__keyword_sandstorm,1.6381435236942032,1.6381435236942032
keyword_only,keyword,positive,17,keyword__keyword_bridge%20collapse,1.620047496910172,1.620047496910172
keyword_only,keyword,positive,18,keyword__keyword_nuclear%20disaster,1.571546363303821,1.571546363303821
keyword_only,keyword,positive,19,keyword__keyword_mass%20murder,1.5542161586711443,1.5542161586711443
keyword_only,keyword,positive,20,keyword__keyword_airplane%20accident,1.5202681933888096,1.5202681933888096
keyword_only,keyword,positive,21,keyword__keyword_dust%20storm,1.5092397293013387,1.5092397293013387
keyword_only,keyword,positive,22,keyword__keyword_hostages,1.5092397293013387,1.5092397293013387
keyword_only,keyword,positive,23,keyword__keyword_violent%20storm,1.4619861523918962,1.4619861523918962
keyword_only,keyword,positive,24,keyword__keyword_drought,1.4619861523918962,1.4619861523918962
keyword_only,keyword,positive,25,keyword__keyword_buildings%20on%20fire,1.4619861523918962,1.4619861523918962
keyword_only,keyword,negative,1,keyword__keyword_aftershock,-2.0017727650014425,2.0017727650014425
keyword_only,keyword,negative,2,keyword__keyword_body%20bags,-2.0017727650014425,2.0017727650014425
keyword_only,keyword,negative,3,keyword__keyword_bloody,-1.8663944448032523,1.8663944448032523
keyword_only,keyword,negative,4,keyword__keyword_body%20bag,-1.8663944448032523,1.8663944448032523
keyword_only,keyword,negative,5,keyword__keyword_blazing,-1.8281000239457088,1.8281000239457088
keyword_only,keyword,negative,6,keyword__keyword_ruin,-1.8275173057888905,1.8275173057888905
keyword_only,keyword,negative,7,keyword__keyword_wrecked,-1.7700890448639357,1.7700890448639357
keyword_only,keyword,negative,8,keyword__keyword_hellfire,-1.64009794917622,1.64009794917622
