id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8667042408843433,text_plus_keyword,ticket_3_shortcuts
7,1,1,0.6389245082200551,text_plus_keyword,ticket_3_shortcuts
16,1,1,0.7527755184390186,text_plus_keyword,ticket_3_shortcuts
18,1,0,0.4941668071308121,text_plus_keyword,ticket_3_shortcuts
20,1,1,0.9007744417607421,text_plus_keyword,ticket_3_shortcuts
25,0,0,0.4325733259673721,text_plus_keyword,ticket_3_shortcuts
36,0,1,0.5450035622890058,text_plus_keyword,ticket_3_shortcuts
50,1,1,0.7119497340723074,text_plus_keyword,ticket_3_shortcuts
52,0,0,0.22200540569668326,text_plus_keyword,ticket_3_shortcuts
62,0,0,0.26868679481171565,text_plus_keyword,ticket_3_shortcuts
86,0,1,0.5887599910970605,text_plus_keyword,ticket_3_shortcuts
97,1,1,0.5801257290299167,text_plus_keyword,ticket_3_shortcuts
104,1,1,0.8389265882714677,text_plus_keyword,ticket_3_shortcuts
105,1,1,0.5382842755931754,text_plus_keyword,ticket_3_shortcuts
110,0,1,0.5692922022064996,text_plus_keyword,ticket_3_shortcuts
113,1,1,0.6940623948243116,text_plus_keyword,ticket_3_shortcuts
118,1,0,0.4635758706131356,text_plus_keyword,ticket_3_shortcuts
129,1,1,0.738022440673124,text_plus_keyword,ticket_3_shortcuts
132,0,1,0.7694203228210734,text_plus_keyword,ticket_3_shortcuts
137,1,1,0.6145484843417264,text_plus_keyword,ticket_3_shortcuts
164,0,0,0.09314780787424405,text_plus_keyword,ticket_3_shortcuts
174,0,0,0.21341140047484417,text_plus_keyword,ticket_3_shortcuts
176,0,0,0.05529894569626039,text_plus_keyword,ticket_3_shortcuts
182,0,0,0.027137562809055906,text_plus_keyword,ticket_3_shortcuts
195,0,0,0.0685125880575674,text_plus_keyword,ticket_3_shortcuts
199,1,1,0.9107511126722437,text_plus_keyword,ticket_3_shortcuts
204,1,1,0.7186779219330973,text_plus_keyword,ticket_3_shortcuts
237,1,1,0.6896823099736719,text_plus_keyword,ticket_3_shortcuts
238,1,1,0.8636931286940306,text_plus_keyword,ticket_3_shortcuts
241,0,1,0.7741541328597366,text_plus_keyword,ticket_3_shortcuts
254,0,0,0.24838306407266006,text_plus_keyword,ticket_3_shortcuts
267,0,0,0.09445816639434451,text_plus_keyword,ticket_3_shortcuts
271,0,0,0.24838306407266006,text_plus_keyword,ticket_3_shortcuts
280,0,0,0.35941185890756927,text_plus_keyword,ticket_3_shortcuts
291,0,0,0.33619378949261197,text_plus_keyword,ticket_3_shortcuts
298,0,0,0.341774144224465,text_plus_keyword,ticket_3_shortcuts
309,0,0,0.15384279945696405,text_plus_keyword,ticket_3_shortcuts
313,1,1,0.7142030815623418,text_plus_keyword,ticket_3_shortcuts
331,0,0,0.44080275952686504,text_plus_keyword,ticket_3_shortcuts
345,0,0,0.33915426907739255,text_plus_keyword,ticket_3_shortcuts
346,1,0,0.28847538983277,text_plus_keyword,ticket_3_shortcuts
353,0,0,0.3592619648540778,text_plus_keyword,ticket_3_shortcuts
356,1,0,0.28307889172232686,text_plus_keyword,ticket_3_shortcuts
386,0,1,0.5235785875185406,text_plus_keyword,ticket_3_shortcuts
390,1,0,0.3592619648540778,text_plus_keyword,ticket_3_shortcuts
394,1,0,0.3436580664754852,text_plus_keyword,ticket_3_shortcuts
402,0,0,0.47129163901463894,text_plus_keyword,ticket_3_shortcuts
415,0,0,0.32015747130438726,text_plus_keyword,ticket_3_shortcuts
420,0,1,0.6664644236139444,text_plus_keyword,ticket_3_shortcuts
423,0,0,0.3855439538538733,text_plus_keyword,ticket_3_shortcuts
427,0,1,0.5095118254801404,text_plus_keyword,ticket_3_shortcuts
453,0,0,0.12141400785471435,text_plus_keyword,ticket_3_shortcuts
462,1,0,0.13800444924367777,text_plus_keyword,ticket_3_shortcuts
463,0,0,0.1358340903086958,text_plus_keyword,ticket_3_shortcuts
465,0,0,0.13800444924367777,text_plus_keyword,ticket_3_shortcuts
467,1,0,0.13110674461390318,text_plus_keyword,ticket_3_shortcuts
470,0,0,0.1491466083895518,text_plus_keyword,ticket_3_shortcuts
477,0,0,0.20714405729757746,text_plus_keyword,ticket_3_shortcuts
481,0,0,0.20949611648012573,text_plus_keyword,ticket_3_shortcuts
483,0,0,0.16300248319552818,text_plus_keyword,ticket_3_shortcuts
487,0,0,0.17693396476556578,text_plus_keyword,ticket_3_shortcuts
489,0,0,0.2699183337566709,text_plus_keyword,ticket_3_shortcuts
499,0,0,0.1986890299828705,text_plus_keyword,ticket_3_shortcuts
502,0,0,0.13857254702159807,text_plus_keyword,ticket_3_shortcuts
512,0,0,0.28478814755223025,text_plus_keyword,ticket_3_shortcuts
519,1,0,0.45700159123362005,text_plus_keyword,ticket_3_shortcuts
522,0,0,0.13625773780897457,text_plus_keyword,ticket_3_shortcuts
527,0,0,0.23196749506539702,text_plus_keyword,ticket_3_shortcuts
