id,y_true,y_pred,score,model_name,ticket
4,1,1,0.8508910757843055,text_plus_selected_shallow_features,ticket_3_shortcuts
7,1,1,0.6711063525912153,text_plus_selected_shallow_features,ticket_3_shortcuts
16,1,1,0.7290377975450006,text_plus_selected_shallow_features,ticket_3_shortcuts
18,1,1,0.5634041792899646,text_plus_selected_shallow_features,ticket_3_shortcuts
20,1,1,0.9035115409049742,text_plus_selected_shallow_features,ticket_3_shortcuts
25,0,0,0.38753513189323063,text_plus_selected_shallow_features,ticket_3_shortcuts
36,0,0,0.44983061334456986,text_plus_selected_shallow_features,ticket_3_shortcuts
50,1,1,0.7311402633823116,text_plus_selected_shallow_features,ticket_3_shortcuts
52,0,0,0.1707046810668675,text_plus_selected_shallow_features,ticket_3_shortcuts
62,0,0,0.2714124975047622,text_plus_selected_shallow_features,ticket_3_shortcuts
86,0,1,0.7090885455945745,text_plus_selected_shallow_features,ticket_3_shortcuts
97,1,1,0.6537178453519208,text_plus_selected_shallow_features,ticket_3_shortcuts
104,1,1,0.8781411093179867,text_plus_selected_shallow_features,ticket_3_shortcuts
105,1,0,0.4953387035691486,text_plus_selected_shallow_features,ticket_3_shortcuts
110,0,0,0.49549296667640197,text_plus_selected_shallow_features,ticket_3_shortcuts
113,1,1,0.7521202559721644,text_plus_selected_shallow_features,ticket_3_shortcuts
118,1,0,0.4243860079257051,text_plus_selected_shallow_features,ticket_3_shortcuts
129,1,1,0.7360032259903526,text_plus_selected_shallow_features,ticket_3_shortcuts
132,0,1,0.6293979617101044,text_plus_selected_shallow_features,ticket_3_shortcuts
137,1,1,0.721198915288767,text_plus_selected_shallow_features,ticket_3_shortcuts
164,0,0,0.07133396808896758,text_plus_selected_shallow_features,ticket_3_shortcuts
174,0,0,0.24802122524386433,text_plus_selected_shallow_features,ticket_3_shortcuts
176,0,0,0.06159045806806914,text_plus_selected_shallow_features,ticket_3_shortcuts
182,0,0,0.02968144952478576,text_plus_selected_shallow_features,ticket_3_shortcuts
195,0,0,0.07223449849749182,text_plus_selected_shallow_features,ticket_3_shortcuts
199,1,1,0.9278571905825714,text_plus_selected_shallow_features,ticket_3_shortcuts
204,1,1,0.6553716632446928,text_plus_selected_shallow_features,ticket_3_shortcuts
237,1,1,0.6279701018449518,text_plus_selected_shallow_features,ticket_3_shortcuts
238,1,1,0.9051173291313518,text_plus_selected_shallow_features,ticket_3_shortcuts
241,0,1,0.7490172717977996,text_plus_selected_shallow_features,ticket_3_shortcuts
254,0,0,0.2422054758366914,text_plus_selected_shallow_features,ticket_3_shortcuts
267,0,0,0.11498302231285192,text_plus_selected_shallow_features,ticket_3_shortcuts
271,0,0,0.24326585035053858,text_plus_selected_shallow_features,ticket_3_shortcuts
280,0,0,0.4423205234994925,text_plus_selected_shallow_features,ticket_3_shortcuts
291,0,0,0.4383149310573451,text_plus_selected_shallow_features,ticket_3_shortcuts
298,0,0,0.2689302440893722,text_plus_selected_shallow_features,ticket_3_shortcuts
309,0,0,0.11942657169078892,text_plus_selected_shallow_features,ticket_3_shortcuts
313,1,1,0.7017503318000339,text_plus_selected_shallow_features,ticket_3_shortcuts
331,0,1,0.5217467393128573,text_plus_selected_shallow_features,ticket_3_shortcuts
345,0,0,0.23751347379730023,text_plus_selected_shallow_features,ticket_3_shortcuts
346,1,0,0.286625738343436,text_plus_selected_shallow_features,ticket_3_shortcuts
353,0,0,0.4522700851794739,text_plus_selected_shallow_features,ticket_3_shortcuts
356,1,0,0.30031599667484804,text_plus_selected_shallow_features,ticket_3_shortcuts
386,0,0,0.3754989792944964,text_plus_selected_shallow_features,ticket_3_shortcuts
390,1,0,0.453453998590028,text_plus_selected_shallow_features,ticket_3_shortcuts
394,1,0,0.34156977534953936,text_plus_selected_shallow_features,ticket_3_shortcuts
402,0,0,0.38645414109431725,text_plus_selected_shallow_features,ticket_3_shortcuts
415,0,0,0.3507957274037436,text_plus_selected_shallow_features,ticket_3_shortcuts
420,0,1,0.7612636787965266,text_plus_selected_shallow_features,ticket_3_shortcuts
423,0,0,0.3561683774409323,text_plus_selected_shallow_features,ticket_3_shortcuts
