variant,actual_label,predicted_0,predicted_1
train_majority_floor,0,868,0
train_majority_floor,1,655,0
raw_text_tfidf_logistic_regression,0,748,120
raw_text_tfidf_logistic_regression,1,201,454
keyword_only,0,670,198
keyword_only,1,235,420
length_only,0,659,209
length_only,1,413,242
keyword_plus_length,0,692,176
keyword_plus_length,1,241,414
location_only,0,803,65
location_only,1,564,91
keyword_plus_location,0,688,180
keyword_plus_location,1,245,410
selected_shallow_only,0,686,182
selected_shallow_only,1,353,302
text_plus_keyword,0,728,140
text_plus_keyword,1,193,462
text_plus_selected_shallow_features,0,747,121
text_plus_selected_shallow_features,1,190,465
