variant,precision_target_1,recall_target_1,f1_target_1,accuracy,true_negative,false_positive,false_negative,true_positive,f1_delta_vs_frozen_baseline,prediction_changes,fixed_fp,fixed_fn,new_fp,new_fn,converged,n_iter
train_majority_floor,0.0,0.0,0.0,0.5699277741300066,868,0,655,0,-0.7388120423108218,574,120,0,0,454,True,
raw_text_tfidf_logistic_regression,0.7909407665505227,0.6931297709923664,0.7388120423108218,0.7892317793827971,748,120,201,454,0.0,0,0,0,0,0,True,[15]
keyword_only,0.6796116504854369,0.6412213740458015,0.6598586017282011,0.7156927117531189,670,198,235,420,-0.07895344058262066,378,62,71,140,105,True,[8]
length_only,0.5365853658536586,0.36946564885496186,0.4376130198915009,0.5915955351280368,659,209,413,242,-0.30119902241932084,515,69,38,158,250,True,[9]
keyword_plus_length,0.7016949152542373,0.6320610687022901,0.6650602409638554,0.7261982928430729,692,176,241,414,-0.07375180134696635,338,62,59,118,99,True,[26]
location_only,0.5833333333333334,0.13893129770992366,0.22441430332922319,0.5869993434011819,803,65,564,91,-0.5143977389815986,548,106,14,51,377,True,[31]
keyword_plus_location,0.6949152542372882,0.6259541984732825,0.6586345381526104,0.7209455022980958,688,180,245,410,-0.08017750415821134,380,69,69,129,113,True,[32]
selected_shallow_only,0.6239669421487604,0.46106870229007635,0.5302897278314311,0.6487196323046619,686,182,353,302,-0.20852231447939062,442,68,46,130,198,True,[14]
text_plus_keyword,0.7674418604651163,0.7053435114503817,0.7350835322195705,0.7813525935653316,728,140,193,462,-0.0037285100912513025,148,35,33,55,25,True,[10]
text_plus_selected_shallow_features,0.7935153583617748,0.7099236641221374,0.7493956486704271,0.7957977675640184,747,121,190,465,0.010583606359605313,164,41,46,42,35,True,[81]
