variant,perturbation,affected_rows,changed_predictions,precision_target_1,recall_target_1,f1_target_1,accuracy,mean_absolute_score_shift,maximum_absolute_score_shift,f1_delta_vs_original,f1_delta_vs_frozen_baseline
keyword_only,mask_keyword,1512,905,0.43007222586999344,1.0,0.6014692378328742,0.43007222586999344,0.2743636718291745,0.5771794883827949,-0.058389363895326896,-0.13734280447794756
length_only,neutralize_superficial_text,1504,297,0.5585106382978723,0.16030534351145037,0.2491103202846975,0.5843729481286933,0.06721830996592626,0.3496576903797043,-0.1885026996068034,-0.4897017220261243
keyword_plus_length,mask_keyword,1512,929,0.4305464121132324,0.9984732824427481,0.6016559337626495,0.4313854235062377,0.3181399053464878,0.7163403214971442,-0.06340430720120593,-0.13715610854817228
keyword_plus_length,neutralize_superficial_text,1504,125,0.7399577167019028,0.5343511450381679,0.6205673758865248,0.7189757058437295,0.050986512852212965,0.29455823312092094,-0.044492865077330634,-0.11824466642429698
location_only,mask_location,987,156,0.0,0.0,0.0,0.5699277741300066,0.03874481670249972,0.3222537106508676,-0.22441430332922319,-0.7388120423108218
keyword_plus_location,mask_keyword,1512,902,0.4342281879194631,0.9877862595419847,0.6032634032634032,0.4412344057780696,0.27576352082664285,0.5804686012716875,-0.055371134889207196,-0.13554863904741854
keyword_plus_location,mask_location,987,44,0.6932203389830508,0.6244274809160305,0.6570281124497992,0.7196323046618516,0.021331137766065815,0.2731158178236007,-0.0016064257028112205,-0.08178392986102256
keyword_plus_location,mask_keyword_and_location,1512,933,0.43007222586999344,1.0,0.6014692378328742,0.43007222586999344,0.2832260681541211,0.6360414721601534,-0.05716530031973621,-0.13734280447794756
selected_shallow_only,mask_keyword,1512,1003,0.4357767316745124,0.9893129770992366,0.6050420168067226,0.4445173998686802,0.3216703025752213,0.36404505079765487,0.07475228897529151,-0.1337700255040991
selected_shallow_only,mask_location,987,6,0.6204081632653061,0.46412213740458014,0.5310043668122271,0.6474064346684176,0.001710072311440839,0.0029802889203941474,0.0007146389807959341,-0.2078076754985947
selected_shallow_only,mask_keyword_and_location,1512,1007,0.43594902749832326,0.9923664122137404,0.6057781919850885,0.4445173998686802,0.3230261712459012,0.36662719450089876,0.0754884641536574,-0.13303385032573323
selected_shallow_only,neutralize_superficial_text,1504,242,0.5393442622950819,0.5022900763358779,0.5201581027667984,0.6014445173998687,0.07264236924818913,0.6881608113417861,-0.010131625064632721,-0.21865393954402335
text_plus_keyword,mask_keyword,1512,468,0.5523809523809524,0.8854961832061069,0.6803519061583577,0.6421536441234406,0.18841095120820053,0.5643650692041758,-0.054731626061212735,-0.05846013615246404
text_plus_keyword,neutralize_superficial_text,1504,77,0.8007590132827325,0.6442748091603053,0.7140439932318104,0.778069599474721,0.03519968633131594,0.39242827850098433,-0.02103953898776001,-0.02476804907901131
text_plus_selected_shallow_features,mask_keyword,1512,702,0.484472049689441,0.9526717557251908,0.6423057128152342,0.5436638214051215,0.2699353683858329,0.6299947516101935,-0.10708993585519289,-0.09650632949558757
text_plus_selected_shallow_features,mask_location,987,5,0.7934595524956971,0.7038167938931298,0.7459546925566343,0.793827971109652,0.0020896163427996093,0.004868356722958489,-0.0034409561137928035,0.00714265024581251
text_plus_selected_shallow_features,mask_keyword_and_location,1512,696,0.4859594383775351,0.9511450381679389,0.6432627774909654,0.54629021667761,0.26782723980454753,0.6299947516101935,-0.10613287117946169,-0.09554926481985637
text_plus_selected_shallow_features,neutralize_superficial_text,1504,82,0.7666666666666667,0.7022900763358778,0.7330677290836654,0.7800393959290873,0.0386840639249244,0.35862884768064063,-0.01632791958676172,-0.005744313227156406
raw_text_tfidf_logistic_regression,neutralize_superficial_text,1504,99,0.8474226804123711,0.6274809160305344,0.7210526315789474,0.7912015758371634,0.04175387098898698,0.3796398608485069,-0.01775941073187437,-0.01775941073187437
