id,text,keyword,location,y_true,baseline_y_pred,candidate_y_pred,baseline_score,candidate_score,transition,baseline_correct,candidate_correct,outcome
97,Accident on I-24 W #NashvilleTraffic. Traffic moving 8m slower than usual. https://t.co/0GHk693EgJ,accident,"Nashville, TN",1,1,0,0.5218900596647266,-0.0536812116394188,1->0,True,False,new_error
105,BigRigRadio Live Accident Awareness,accident,Australia,1,0,1,0.4670470148930629,0.029537289402341294,0->1,False,True,fixed_error
110,'By accident' they knew what was gon happen https://t.co/Ysxun5vCeh,accident,Norf Carolina,0,0,1,0.4866711270489187,0.09256555678797679,0->1,True,False,new_error
174,Aftershock: Protect Yourself and Profit in the Next Global Financial Meltdown by David Wiedemer http http://t.co/WZTz4hgMVq,aftershock,Baker City Oregon,0,1,0,0.5063461183660052,-0.03650490053235306,1->0,False,True,fixed_error
402,Apocalypse please,apocalypse,Texas,0,0,1,0.4493645745894221,0.24385194544838767,0->1,True,False,new_error
427,GO LOOK AT GRIZZLY PEAK RIGHT NOW... It looks like the beginning of an dystopian apocalypse movie,apocalypse,"Oregon, USA",0,0,1,0.4270717696673466,0.08295358755128551,0->1,True,False,new_error
489,9 Charts Prove Financial Crisis Part 2 Has BEGUN!: The Financial Armageddon Economic Collapse Blog tracks tren... http://t.co/vHCXTvCINr,armageddon,,0,0,1,0.4742977765763189,0.09019347248256177,0->1,True,False,new_error
512,Vote for #Directioners vs #Queens in the 5th round of the @Billboard #FanArmyFaceOff http://t.co/Kgtxnnbj7y,army,,0,1,0,0.512056342729524,-0.05263877360485819,1->0,False,True,fixed_error
683,Strongly condemn attack on ARY news team in Karachi. A cowardly act against those simply trying to do their job!,attack,FIMAK A.S Ist Bolge Muduru,1,1,0,0.5356718821121269,-0.13816819802438862,1->0,True,False,new_error
685,The fact that the atomic bombs were called 'Little Boy' and 'Fat man' says a lot about the mentality that went into the attack.,attack,London.,1,1,0,0.5237410293053515,-0.07008307479141879,1->0,True,False,new_error
971,The mixtape is coming i promise. We goin in right now http://t.co/uUNGRqoUgn,blaze,Mo.City,0,1,0,0.5166697174848288,-0.05837765626418384,1->0,False,True,fixed_error
1136,Poor Jack ??,blight,London,0,0,1,0.4528420954688797,0.1382695259325643,0->1,True,False,new_error
1433,@fuckyeahcarey @BornVerified drake killing this dude and tea bagging the dead body at this point,body%20bagging,"ÌÏT: 39.982988,-75.261624",1,0,1,0.3894618852044517,0.12202807791297038,0->1,False,True,fixed_error
1533,this is about to be a bomb ass firework picture http://t.co/lr4BTvuEoM,bomb,wny,0,0,1,0.4287619464971907,0.021358023033089424,0->1,True,False,new_error
1610,http://t.co/wMNOnHxEIr 'Nagasaki has to be forever the last city bombed with a nuclear weapon.' #bannukes,bombed,"Nairobi, Kenya ",1,0,1,0.4973945313563198,0.1651124260915277,0->1,False,True,fixed_error
