id,text,keyword,location,y_true,y_pred,score,model_name,ticket
86,"Progressive greetings!

In about a month students would have set their pens ablaze in The Torch Publications'... http://t.co/9FxPiXQuJt",ablaze,Inang Pamantasan,0,1,0.7489291817567548,lr_c5_balanced_default,ticket_4_decision_rule
110,'By accident' they knew what was gon happen https://t.co/Ysxun5vCeh,accident,Norf Carolina,0,1,0.5759444166428899,lr_c5_balanced_default,ticket_4_decision_rule
132,???? it was an accident http://t.co/Oia5fxi4gM,accident,,0,1,0.8592795755234883,lr_c5_balanced_default,ticket_4_decision_rule
174,Aftershock: Protect Yourself and Profit in the Next Global Financial Meltdown by David Wiedemer http http://t.co/WZTz4hgMVq,aftershock,Baker City Oregon,0,1,0.5323280604485311,lr_c5_balanced_default,ticket_4_decision_rule
241,My phone looks like it was in a car ship airplane accident. Terrible,airplane%20accident,Fashion Heaven. IG: TMId_,0,1,0.8443406103436258,lr_c5_balanced_default,ticket_4_decision_rule
386,Please sign &amp; RT to save #SaltRiverWildHorses http://t.co/IKUAYUSEqt http://t.co/BQBHUyfmE9,annihilation,,0,1,0.8189026597889398,lr_c5_balanced_default,ticket_4_decision_rule
402,Apocalypse please,apocalypse,Texas,0,1,0.6472609743725182,lr_c5_balanced_default,ticket_4_decision_rule
420,candylit: Imagine sarumi in a zombie apocalypse Fighting back to back Heart to heart conversations over the... http://t.co/xIZkjffF29,apocalypse,"Buenos Aires, Argentina",0,1,0.8661544156618673,lr_c5_balanced_default,ticket_4_decision_rule
427,GO LOOK AT GRIZZLY PEAK RIGHT NOW... It looks like the beginning of an dystopian apocalypse movie,apocalypse,"Oregon, USA",0,1,0.5828992859745374,lr_c5_balanced_default,ticket_4_decision_rule
489,9 Charts Prove Financial Crisis Part 2 Has BEGUN!: The Financial Armageddon Economic Collapse Blog tracks tren... http://t.co/vHCXTvCINr,armageddon,,0,1,0.5373208850076739,lr_c5_balanced_default,ticket_4_decision_rule
512,Vote for #Directioners vs #Queens in the 5th round of the @Billboard #FanArmyFaceOff http://t.co/Kgtxnnbj7y,army,,0,1,0.5247914981763697,lr_c5_balanced_default,ticket_4_decision_rule
527,Stony Jackson is America's last hope as he leads an army of felons thus and army rejects against the army o Satan - http://t.co/0wbEcdMHQo,army,"Harlem, New York",0,1,0.5242680705133141,lr_c5_balanced_default,ticket_4_decision_rule
574,Mourning notices for stabbing arson victims stir Û÷politics of griefÛª in Israel: Posters for Shira Banki and A... http://t.co/3GZ5zQQTHe,arson,Jerusalem,0,1,0.8283689075327431,lr_c5_balanced_default,ticket_4_decision_rule
851,RT alisonannyoung: EXCLUSIVE: FedEx no longer to transport research specimens of bioterror pathogens in wake of anthrax lab mishaps Û_,bioterror,United States,0,1,0.6992644148338457,lr_c5_balanced_default,ticket_4_decision_rule
853,#world FedEx no longer to transport bioterror germs in wake of anthrax lab mishaps  http://t.co/5zDbTktwW7,bioterror,,0,1,0.7157476040611107,lr_c5_balanced_default,ticket_4_decision_rule
884,Firepower in the lab [electronic resource] : automation in the fight against infectious diseases and bioterrorism /Û_ http://t.co/KvpbybglSR,bioterrorism,,0,1,0.662677986916284,lr_c5_balanced_default,ticket_4_decision_rule
971,The mixtape is coming i promise. We goin in right now http://t.co/uUNGRqoUgn,blaze,Mo.City,0,1,0.5213251592952104,lr_c5_balanced_default,ticket_4_decision_rule
1136,Poor Jack ??,blight,London,0,1,0.5810051655418343,lr_c5_balanced_default,ticket_4_decision_rule
1208,Lizard Wizard in a Blizzard #LWB http://t.co/MgR809yc5a,blizzard,,0,1,0.746319825805757,lr_c5_balanced_default,ticket_4_decision_rule
1289,'A Nightmare On Elm Street' Is Getting Remade... Again - http://t.co/HvwkJQXXyT,bloody,,0,1,0.744192003509475,lr_c5_balanced_default,ticket_4_decision_rule
1533,this is about to be a bomb ass firework picture http://t.co/lr4BTvuEoM,bomb,wny,0,1,0.5868708497170473,lr_c5_balanced_default,ticket_4_decision_rule
1715,Leicester_Merc : ICYMI - #Ashes 2015: Australia collapse at Trent Bridge - how Twitter reaÛ_ http://t.co/HqeWMREysO) http://t.co/y4y8fclJED,bridge%20collapse,Leicester,0,1,0.8316631606983256,lr_c5_balanced_default,ticket_4_decision_rule
1763,@RockBottomRadFM Is one of the challenges on Tough Enough rescuing people from burning buildings?,buildings%20burning,"Dublin City, Ireland",0,1,0.8584586303465257,lr_c5_balanced_default,ticket_4_decision_rule
1888,Kanger coils - burning out fast? via /r/Vaping101 http://t.co/cykr4XAlUH,burning,,0,1,0.820031980593863,lr_c5_balanced_default,ticket_4_decision_rule
1895,The Burning Legion has RETURNED!  https://t.co/hKsbmijqZ1,burning,NY,0,1,0.5336357688173476,lr_c5_balanced_default,ticket_4_decision_rule
1932,A protest rally at Stone Mountain? Atleast they're not burning down buildings and looting store like some individuals do when they 'protest',burning%20buildings,,0,1,0.6856260491501486,lr_c5_balanced_default,ticket_4_decision_rule
2116,#iphone #twist Ultimate #preparedness library: http://t.co/ksgmY0D0Mx Prepare Yourself For Any Catastrophe. Ov http://t.co/MZK0PFogI7,catastrophe,,0,1,0.6977712132558872,lr_c5_balanced_default,ticket_4_decision_rule
2227,Google Alert: Emergency units simulate a chemical explosion at NU http://t.co/NDgpWYxu6H,chemical%20emergency,,0,1,0.9090059929187002,lr_c5_balanced_default,ticket_4_decision_rule
2231,@pjcoyle ... need to be included in emergency planning for chemical plants. See also http://t.co/OamqqBNIce,chemical%20emergency,"Tyler, TX",0,1,0.5158577065536999,lr_c5_balanced_default,ticket_4_decision_rule
2348,Growth dries up for BHP Billiton as oil price collapse bites http://t.co/HQoD6v6DnC,collapse,"Pompano Beach, FL",0,1,0.8775438879931794,lr_c5_balanced_default,ticket_4_decision_rule
2440,Worlds Collide When an American Family Takes Over Britain's Isle of Man in New TLC Show Suddenly Royal http://t.co/OmB3oS54tN via @People,collide,"Pennsylvania, USA",0,1,0.5884017542178295,lr_c5_balanced_default,ticket_4_decision_rule
2446,Devia ler 'AS WE COLLIDE #wattys2015' no #Wattpad #teenfiction http://t.co/g891m9GH4r http://t.co/Xq92X4bVG3,collide,,0,1,0.6036004891091606,lr_c5_balanced_default,ticket_4_decision_rule
2475,On page 500 of 688 of After We Collided by Anna Todd http://t.co/Y7PetO0DX2,collided,Tennessee,0,1,0.6847885309475035,lr_c5_balanced_default,ticket_4_decision_rule
2621,@johndcgow heard this few days ago while driving and near crashed the car from laughing to much,crashed,"Bangor, Co.Down",0,1,0.818896729633006,lr_c5_balanced_default,ticket_4_decision_rule
2642,He was only .4 of a second faster than me and I overtook him twice (then crashed) tru luv &lt;3 &lt;3,crashed,too far,0,1,0.5600685427250324,lr_c5_balanced_default,ticket_4_decision_rule
2761,for some reason im listening to curfew overtime and stuck in a kodak over and over again,curfew,,0,1,0.5879363424010057,lr_c5_balanced_default,ticket_4_decision_rule
2803,awwww Baby Walter #rewatchingthepilot #TeamScorpion #Cyclone,cyclone,United Kingdom,0,1,0.5515723285384485,lr_c5_balanced_default,ticket_4_decision_rule
2846,"Blending the old with the new in #Vanuatu to prepare for future emergencies: 
http://t.co/aFMKcFn1TL http://t.co/8QqzYZIAqf",cyclone,Geneva,0,1,0.641090409013143,lr_c5_balanced_default,ticket_4_decision_rule
2896,Thank you @RicharkKirkArch @AusInstArchitect for words of warning re #QueensWharf #Brisbane http://t.co/jMkYWhv7mP via @FinancialReview,damage,Australia,0,1,0.5107200202399867,lr_c5_balanced_default,ticket_4_decision_rule
3388,@MentalHealthGov like AHHhhh fix the ALEC made state med tort and work comp laws leading to the injustice in our MH https://t.co/qEjEDwsFDG,demolition,"New York, USA",0,1,0.5348907488164947,lr_c5_balanced_default,ticket_4_decision_rule
3398,7 Christians detained in Zhejiang amid widespread anger over cross removal- over 1200 crosses removed since last yr http://t.co/8PICbkDJM0,demolition,,0,1,0.7196418833567636,lr_c5_balanced_default,ticket_4_decision_rule
3401,Canberra's first Mr Fluffy homes demolition schedule released  http://t.co/B77T2QxDCS,demolition,,0,1,0.567129643078372,lr_c5_balanced_default,ticket_4_decision_rule
3403,@shantaeskyy GM! I pray any attack of the enemy 2 derail ur destiny is blocked by the Lord &amp; that He floods ur life w/heavenly Blessings,derail, Road to the Billionaires Club,0,1,0.571668956180575,lr_c5_balanced_default,ticket_4_decision_rule
3406,@ModelBubbles GM! I pray any attack of the enemy 2 derail ur destiny is blocked by the Lord &amp; that He floods ur life w/heavenly Blessings,derail, Road to the Billionaires Club,0,1,0.571668956180575,lr_c5_balanced_default,ticket_4_decision_rule
3425,@GloriaVelez GM! I pray any attack of the enemy 2 derail ur destiny is blocked by the Lord &amp; that He floods ur life w/heavenly Blessings,derail, Road to the Billionaires Club,0,1,0.571668956180575,lr_c5_balanced_default,ticket_4_decision_rule
3445,@MzMandiLynn GM! I pray any attack of the enemy 2 derail ur destiny is blocked by the Lord &amp; that He floods ur life w/heavenly Blessings,derail, Road to the Billionaires Club,0,1,0.571668956180575,lr_c5_balanced_default,ticket_4_decision_rule
3464,Of what use exactly is the national Assembly? Honestly they are worthless. We are derailed.,derailed,"Kwara, Nigeria",0,1,0.5910941988556726,lr_c5_balanced_default,ticket_4_decision_rule
3475,"Has #IdentityTheft Derailed Your #TaxReturn? 
8 Steps for Cleaning Up an  #IdentityTheft Train Wreck. #CRI
http://t.co/gxQWD1qZBd",derailed,"Enterprise, Alabama",0,1,0.7382115956690627,lr_c5_balanced_default,ticket_4_decision_rule
3567,If the Taken movies took place in India 2 (Vine by @JusReign) https://t.co/hxM8C8e33D,desolate,,0,1,0.5569744375192176,lr_c5_balanced_default,ticket_4_decision_rule
