variant,direction,rank,feature,coefficient
lr_c1_unweighted_default,negative,1,you,-3.3738719026063904
lr_c1_unweighted_default,negative,2,my,-2.9183150619707403
lr_c1_unweighted_default,negative,3,new,-2.106237412255298
lr_c1_unweighted_default,negative,4,full,-1.7632072605018771
lr_c1_unweighted_default,negative,5,wrecked,-1.3730988869157739
lr_c1_unweighted_default,negative,6,body,-1.3708132029928028
lr_c1_unweighted_default,negative,7,bags,-1.3017787027127043
lr_c1_unweighted_default,negative,8,song,-1.2459169538957149
lr_c1_unweighted_default,negative,9,me,-1.2237850825660108
lr_c1_unweighted_default,negative,10,or,-1.1828440282563575
lr_c1_unweighted_default,negative,11,love,-1.1621909715208654
lr_c1_unweighted_default,negative,12,https,-1.1559504858695575
lr_c1_unweighted_default,negative,13,youtube,-1.1386996018625353
lr_c1_unweighted_default,negative,14,his,-1.112425947587073
lr_c1_unweighted_default,negative,15,all,-1.1031812896882773
lr_c1_unweighted_default,negative,16,blew,-1.0955178771530176
lr_c1_unweighted_default,negative,17,she,-1.0901496256218906
lr_c1_unweighted_default,negative,18,he,-1.0835312364286678
lr_c1_unweighted_default,negative,19,your,-1.0790398502628988
lr_c1_unweighted_default,negative,20,bloody,-1.010404208461899
lr_c1_unweighted_default,negative,21,ruin,-1.0094625861259188
lr_c1_unweighted_default,negative,22,ass,-0.9999720238422435
lr_c1_unweighted_default,negative,23,out,-0.9960834624884264
lr_c1_unweighted_default,negative,24,panic,-0.9868992227539266
lr_c1_unweighted_default,negative,25,blazing,-0.974739467385451
lr_c1_unweighted_default,positive,1,in,3.823634956108635
lr_c1_unweighted_default,positive,2,california,2.6812940208958347
lr_c1_unweighted_default,positive,3,hiroshima,2.6538863994991178
lr_c1_unweighted_default,positive,4,fires,2.5845875702891608
lr_c1_unweighted_default,positive,5,http,2.4943835369747562
lr_c1_unweighted_default,positive,6,train,2.382401302785776
lr_c1_unweighted_default,positive,7,fire,2.244307119312659
lr_c1_unweighted_default,positive,8,disaster,2.138808746412319
lr_c1_unweighted_default,positive,9,suicide,2.0759331660194698
lr_c1_unweighted_default,positive,10,co,1.9273472900570419
lr_c1_unweighted_default,positive,11,over,1.868590775065978
lr_c1_unweighted_default,positive,12,storm,1.8651017434751556
lr_c1_unweighted_default,positive,13,mass,1.853280464643492
lr_c1_unweighted_default,positive,14,of,1.8485924186122427
lr_c1_unweighted_default,positive,15,typhoon,1.796233058710038
lr_c1_unweighted_default,positive,16,police,1.7862935906186215
lr_c1_unweighted_default,positive,17,earthquake,1.7331355586208368
lr_c1_unweighted_default,positive,18,bombing,1.6327552978241429
lr_c1_unweighted_default,positive,19,drought,1.6325795483091592
lr_c1_unweighted_default,positive,20,killed,1.6126545333606794
lr_c1_unweighted_default,positive,21,mh370,1.603310068347738
lr_c1_unweighted_default,positive,22,derailment,1.5872644254134636
lr_c1_unweighted_default,positive,23,buildings,1.5456842523864311
lr_c1_unweighted_default,positive,24,after,1.5392136447462532
lr_c1_unweighted_default,positive,25,spill,1.5109440858500938
lr_c025_unweighted_default,negative,1,you,-2.1133495297589735
lr_c025_unweighted_default,negative,2,my,-1.7737663609514605
lr_c025_unweighted_default,negative,3,new,-0.95076475841611
lr_c025_unweighted_default,negative,4,me,-0.8142221404932543
lr_c025_unweighted_default,negative,5,body,-0.730631244372934
lr_c025_unweighted_default,negative,6,full,-0.7143761573599947
lr_c025_unweighted_default,negative,7,it,-0.6843786251873685
lr_c025_unweighted_default,negative,8,https,-0.674855317872219
lr_c025_unweighted_default,negative,9,your,-0.6341330831417229
lr_c025_unweighted_default,negative,10,can,-0.6250388613065471
lr_c025_unweighted_default,negative,11,all,-0.6148883202272436
lr_c025_unweighted_default,negative,12,love,-0.6040063526530076
lr_c025_unweighted_default,negative,13,or,-0.6035656524366412
lr_c025_unweighted_default,negative,14,he,-0.5991253196409928
lr_c025_unweighted_default,negative,15,so,-0.5980014817134428
lr_c025_unweighted_default,negative,16,is,-0.5932830021547497
lr_c025_unweighted_default,negative,17,wrecked,-0.5766467330237511
lr_c025_unweighted_default,negative,18,and,-0.5631578541413605
lr_c025_unweighted_default,negative,19,out,-0.5590926276352803
lr_c025_unweighted_default,negative,20,youtube,-0.5540377457251169
lr_c025_unweighted_default,negative,21,bags,-0.5294910859016937
lr_c025_unweighted_default,negative,22,just,-0.5179101444738408
lr_c025_unweighted_default,negative,23,his,-0.481264629985631
lr_c025_unweighted_default,negative,24,song,-0.4796084834461566
lr_c025_unweighted_default,negative,25,like,-0.4689150697811631
lr_c025_unweighted_default,positive,1,in,2.312728485795136
lr_c025_unweighted_default,positive,2,http,1.8012635694811419
lr_c025_unweighted_default,positive,3,co,1.4364815214160014
lr_c025_unweighted_default,positive,4,california,1.3075244584238679
lr_c025_unweighted_default,positive,5,hiroshima,1.149785875813607
lr_c025_unweighted_default,positive,6,fire,1.1334402507488
lr_c025_unweighted_default,positive,7,of,1.1044755446866725
lr_c025_unweighted_default,positive,8,fires,1.0704812162626764
lr_c025_unweighted_default,positive,9,train,1.0463171869466767
lr_c025_unweighted_default,positive,10,disaster,0.9760335917091457
lr_c025_unweighted_default,positive,11,suicide,0.9505113949819988
lr_c025_unweighted_default,positive,12,over,0.9232613076591722
lr_c025_unweighted_default,positive,13,after,0.8795117532265937
lr_c025_unweighted_default,positive,14,storm,0.8537731653556033
lr_c025_unweighted_default,positive,15,killed,0.844088362114027
lr_c025_unweighted_default,positive,16,mh370,0.8274344966619496
lr_c025_unweighted_default,positive,17,typhoon,0.8036816287581138
lr_c025_unweighted_default,positive,18,at,0.7958749355138224
lr_c025_unweighted_default,positive,19,police,0.774141503335739
lr_c025_unweighted_default,positive,20,on,0.7664982540650506
lr_c025_unweighted_default,positive,21,mass,0.7621961736624296
lr_c025_unweighted_default,positive,22,from,0.7508921947789204
lr_c025_unweighted_default,positive,23,bombing,0.7276339259509961
lr_c025_unweighted_default,positive,24,buildings,0.7265805156131947
lr_c025_unweighted_default,positive,25,derailment,0.6696764042811731
lr_c05_unweighted_default,negative,1,you,-2.752731442226803
lr_c05_unweighted_default,negative,2,my,-2.344007059812063
lr_c05_unweighted_default,negative,3,new,-1.467701768801198
lr_c05_unweighted_default,negative,4,full,-1.1648746985762435
lr_c05_unweighted_default,negative,5,body,-1.0491504966114285
lr_c05_unweighted_default,negative,6,me,-1.0314005649751734
lr_c05_unweighted_default,negative,7,wrecked,-0.920530689958386
lr_c05_unweighted_default,negative,8,https,-0.9106372812194818
lr_c05_unweighted_default,negative,9,or,-0.8751579136361461
lr_c05_unweighted_default,negative,10,love,-0.8704566824419883
lr_c05_unweighted_default,negative,11,your,-0.8638243166708907
lr_c05_unweighted_default,negative,12,bags,-0.8563387799249751
lr_c05_unweighted_default,negative,13,all,-0.8538454361152619
lr_c05_unweighted_default,negative,14,youtube,-0.8378481218325255
lr_c05_unweighted_default,negative,15,he,-0.8362898091720351
lr_c05_unweighted_default,negative,16,it,-0.8200289034013997
lr_c05_unweighted_default,negative,17,can,-0.8077678923688402
lr_c05_unweighted_default,negative,18,song,-0.7970270503888052
lr_c05_unweighted_default,negative,19,out,-0.7750330780265429
lr_c05_unweighted_default,negative,20,his,-0.7630803051573194
lr_c05_unweighted_default,negative,21,is,-0.7377035722475943
lr_c05_unweighted_default,negative,22,so,-0.7365523153702686
lr_c05_unweighted_default,negative,23,she,-0.7318805397644172
lr_c05_unweighted_default,negative,24,blew,-0.7314624582870499
lr_c05_unweighted_default,negative,25,crush,-0.7013023339773043
lr_c05_unweighted_default,positive,1,in,3.0810460234933266
lr_c05_unweighted_default,positive,2,http,2.2067565670401286
lr_c05_unweighted_default,positive,3,california,1.9438294278206658
lr_c05_unweighted_default,positive,4,hiroshima,1.8066435523998956
lr_c05_unweighted_default,positive,5,co,1.7351974663327532
lr_c05_unweighted_default,positive,6,fires,1.7280287380191035
lr_c05_unweighted_default,positive,7,fire,1.6487148847185318
lr_c05_unweighted_default,positive,8,train,1.6331139276976323
lr_c05_unweighted_default,positive,9,of,1.5068346158822372
lr_c05_unweighted_default,positive,10,disaster,1.4908382194110252
lr_c05_unweighted_default,positive,11,suicide,1.4388291102618762
lr_c05_unweighted_default,positive,12,over,1.3677707044427065
