id,y_true,y_pred,score,model_name,ticket
4,1,1,0.833986507125313,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
7,1,0,0.41213821054319694,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
16,1,1,0.6854686444082099,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
18,1,0,0.31162799970128785,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
20,1,1,0.799272970218899,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
25,0,0,0.26532970966842434,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
36,0,0,0.3343747646055322,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
50,1,1,0.7269126557568717,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
52,0,0,0.22835433755732118,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
62,0,0,0.32328426287585393,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
86,0,1,0.6421505909319281,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
97,1,1,0.5218900596647266,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
104,1,1,0.8091993736207568,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
105,1,0,0.4670470148930629,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
110,0,1,0.48667112704891874,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
113,1,1,0.6546226473638309,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
118,1,0,0.3658708713894191,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
129,1,1,0.6750683237154247,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
132,0,1,0.735339780752541,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
137,1,1,0.5317625684845447,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
164,0,0,0.23833685890011544,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
174,0,1,0.5063461183660052,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
176,0,0,0.1785316288995637,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
182,0,0,0.11801946214764651,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
195,0,0,0.27120616306206513,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
199,1,1,0.886678107778012,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
204,1,1,0.5943422465583658,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
237,1,1,0.5265357369756566,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
238,1,1,0.8201772264433177,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
241,0,1,0.5947115100444805,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
254,0,0,0.25444401124202104,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
267,0,0,0.07780333323284389,lr_c1_unweighted_tuned_threshold,ticket_4_decision_rule
