variant,classifier_family,C,class_weight,decision_threshold,intended_lever,precision_target_1,recall_target_1,f1_target_1,accuracy,true_negative,false_positive,false_negative,true_positive,prediction_changes,fixed_fp,fixed_fn,new_fp,new_fn,converged,n_iter
lr_c1_unweighted_default,logistic_regression,1.0,,0.5,control,0.7909407665505227,0.6931297709923664,0.7388120423108218,0.7892317793827971,748,120,201,454,0,0,0,0,0,True,[15]
lr_c025_unweighted_default,logistic_regression,0.25,,0.5,regularization,0.8111332007952287,0.6229007633587786,0.7046632124352331,0.7754432042022325,773,95,247,408,93,31,5,6,51,True,[6]
lr_c05_unweighted_default,logistic_regression,0.5,,0.5,regularization,0.7913669064748201,0.6717557251908397,0.726672171758877,0.7826657912015759,752,116,215,440,32,8,3,4,17,True,[13]
lr_c2_unweighted_default,logistic_regression,2.0,,0.5,regularization,0.7938671209540034,0.7114503816793893,0.750402576489533,0.7964543663821405,747,121,189,466,37,8,16,9,4,True,[22]
lr_c4_unweighted_default,logistic_regression,4.0,,0.5,regularization,0.7865546218487395,0.7145038167938931,0.7488,0.793827971109652,741,127,187,468,67,15,22,22,8,True,[19]
lr_c5_unweighted_default,logistic_regression,5.0,,0.5,regularization,0.782392026578073,0.7190839694656489,0.7494033412887828,0.7931713722915299,737,131,184,471,72,14,25,25,8,True,[20]
lr_c10_unweighted_default,logistic_regression,10.0,,0.5,regularization,0.7777777777777778,0.716030534351145,0.7456279809220986,0.7898883782009193,734,134,186,469,95,20,28,34,13,True,[15]
lr_c1_balanced_default,logistic_regression,1.0,balanced,0.5,class_weight,0.7469879518072289,0.7572519083969466,0.7520849128127369,0.7852921864740644,700,168,159,496,90,0,42,48,0,True,[10]
lr_c5_balanced_default,logistic_regression,5.0,balanced,0.5,class_weight_and_regularization,0.7515432098765432,0.7435114503816794,0.7475057559478128,0.7839789888378201,707,161,168,487,94,6,37,47,4,True,[19]
lr_c10_balanced_default,logistic_regression,10.0,balanced,0.5,class_weight_and_regularization,0.7538461538461538,0.7480916030534351,0.7509578544061303,0.7866053841103086,708,160,165,490,108,11,41,51,5,True,[20]
linear_svc_c1_default,linear_svc,1.0,,0.0,second_classifier,0.7728026533996684,0.7114503816793893,0.7408585055643879,0.7859487852921865,731,137,189,466,111,26,27,43,15,True,[43]
lr_c1_unweighted_tuned_threshold,logistic_regression,1.0,,0.47,threshold,0.7770491803278688,0.7236641221374046,0.7494071146245059,0.7918581746552856,732,136,181,474,36,0,20,16,0,True,[15]
