ticket,threshold,precision_target_1,recall_target_1,f1_target_1,accuracy,true_negative,false_positive,false_negative,true_positive,prediction_changes,fixed_fp,fixed_fn,new_fp,new_fn
ticket_4,0.2,0.4937205651491366,0.9603053435114504,0.6521513737687922,0.5594221930400525,223,645,26,629,700,0,175,525,0
ticket_4,0.21,0.49681020733652315,0.9511450381679389,0.6526977475117863,0.5646749835850295,237,631,32,623,680,0,169,511,0
ticket_4,0.22,0.5085995085995086,0.9480916030534351,0.662046908315565,0.5837163493105713,268,600,34,621,647,0,167,480,0
ticket_4,0.23,0.5225148683092609,0.9389312977099237,0.6713973799126638,0.6047275114904793,306,562,40,615,603,0,161,442,0
ticket_4,0.24,0.5299219427580225,0.932824427480916,0.6758849557522124,0.6152330925804333,326,542,44,611,579,0,157,422,0
ticket_4,0.25,0.5380530973451327,0.9282442748091603,0.6812324929971989,0.6263952724885096,346,522,47,608,556,0,154,402,0
ticket_4,0.26,0.5449591280653951,0.916030534351145,0.683371298405467,0.6349310571240971,367,501,55,600,527,0,146,381,0
ticket_4,0.27,0.5534883720930233,0.9083969465648855,0.6878612716763006,0.6454366382140512,388,480,60,595,501,0,141,360,0
ticket_4,0.28,0.5575642245480494,0.8946564885496183,0.6869871043376319,0.649376231122784,403,465,69,586,477,0,132,345,0
ticket_4,0.29,0.5658914728682171,0.8916030534351145,0.6923532898636633,0.6592252133946159,420,448,71,584,458,0,130,328,0
ticket_4,0.3,0.5776892430278885,0.8854961832061069,0.6992163954189271,0.6723571897570584,444,424,75,580,430,0,126,304,0
ticket_4,0.31,0.5844421699078812,0.8717557251908397,0.6997549019607843,0.6782665791201575,462,406,84,571,403,0,117,286,0
ticket_4,0.32,0.5997876857749469,0.8625954198473282,0.7075767063243582,0.6933683519369666,491,377,90,565,368,0,111,257,0
ticket_4,0.33,0.6140350877192983,0.8549618320610687,0.7147415443522654,0.706500328299409,516,352,95,560,338,0,106,232,0
ticket_4,0.34,0.6225988700564972,0.8412213740458016,0.7155844155844155,0.7124097176625082,534,334,104,551,311,0,97,214,0
ticket_4,0.35,0.6345707656612529,0.8351145038167939,0.7211601845748187,0.7222586999343401,553,315,108,547,288,0,93,195,0
ticket_4,0.36,0.6453143534994069,0.8305343511450382,0.7263017356475301,0.7307944845699278,569,299,111,544,269,0,90,179,0
ticket_4,0.37,0.6549210206561361,0.8229007633587786,0.7293640054127198,0.737360472751149,584,284,116,539,249,0,85,164,0
ticket_4,0.38,0.6600985221674877,0.8183206106870229,0.7307430129516019,0.7406434668417596,592,276,119,536,238,0,82,156,0
ticket_4,0.39,0.675224646983312,0.8030534351145038,0.7336122733612274,0.7491792514773473,615,253,129,526,205,0,72,133,0
ticket_4,0.4,0.6854521625163827,0.7984732824427481,0.7376586741889986,0.7557452396585687,628,240,132,523,189,0,69,120,0
ticket_4,0.41,0.6982408660351827,0.7877862595419848,0.7403156384505022,0.7623112278397899,645,223,139,516,165,0,62,103,0
ticket_4,0.42,0.7076923076923077,0.7725190839694657,0.7386861313868613,0.7649376231122784,659,209,149,506,141,0,52,89,0
ticket_4,0.43,0.723589001447178,0.7633587786259542,0.7429420505200595,0.7728168089297439,677,191,155,500,117,0,46,71,0
ticket_4,0.44,0.7402985074626866,0.7572519083969466,0.7486792452830189,0.7813525935653316,694,174,159,496,96,0,42,54,0
ticket_4,0.45,0.749613601236476,0.7404580152671756,0.7450076804915514,0.7820091923834537,706,162,170,485,73,0,31,42,0
ticket_4,0.46,0.7579113924050633,0.7312977099236642,0.7443667443667443,0.7839789888378201,715,153,176,479,58,0,25,33,0
ticket_4,0.47,0.7770491803278688,0.7236641221374046,0.7494071146245059,0.7918581746552856,732,136,181,474,36,0,20,16,0
ticket_4,0.48,0.7813021702838063,0.7145038167938931,0.7464114832535885,0.7912015758371634,737,131,187,468,25,0,14,11,0
ticket_4,0.49,0.7843803056027164,0.7053435114503817,0.7427652733118971,0.7898883782009193,741,127,193,462,15,0,8,7,0
ticket_4,0.5,0.7909407665505227,0.6931297709923664,0.7388120423108218,0.7892317793827971,748,120,201,454,0,0,0,0,0
