group_type,group_id,group_size,label_conflict,labels_present,cross_split,splits_present,exact_text_variants,member_ids,id,split,target,text,canonical_text
exact,exact_5618f0faa63f8d50,5,True,0;1,True,dev;train,1,4656;4659;4669;4672;4684,4656,train,0,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,he came to a land which was engulfed in tribal war and turned it into a land of peace i.e. madinah. #prophetmuhammad #islam
exact,exact_5618f0faa63f8d50,5,True,0;1,True,dev;train,1,4656;4659;4669;4672;4684,4659,train,1,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,he came to a land which was engulfed in tribal war and turned it into a land of peace i.e. madinah. #prophetmuhammad #islam
exact,exact_5618f0faa63f8d50,5,True,0;1,True,dev;train,1,4656;4659;4669;4672;4684,4669,dev,1,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,he came to a land which was engulfed in tribal war and turned it into a land of peace i.e. madinah. #prophetmuhammad #islam
exact,exact_5618f0faa63f8d50,5,True,0;1,True,dev;train,1,4656;4659;4669;4672;4684,4672,dev,0,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,he came to a land which was engulfed in tribal war and turned it into a land of peace i.e. madinah. #prophetmuhammad #islam
exact,exact_5618f0faa63f8d50,5,True,0;1,True,dev;train,1,4656;4659;4669;4672;4684,4684,dev,0,He came to a land which was engulfed in tribal war and turned it into a land of peace i.e. Madinah. #ProphetMuhammad #islam,he came to a land which was engulfed in tribal war and turned it into a land of peace i.e. madinah. #prophetmuhammad #islam
exact,exact_5e08ca1455284bcc,5,True,0;1,True,dev;train,1,6087;6090;6097;6111;6118,6087,train,0,The Prophet (peace be upon him) said 'Save yourself from Hellfire even if it is by giving half a date in charity.',the prophet (peace be upon him) said 'save yourself from hellfire even if it is by giving half a date in charity.'
exact,exact_5e08ca1455284bcc,5,True,0;1,True,dev;train,1,6087;6090;6097;6111;6118,6090,train,0,The Prophet (peace be upon him) said 'Save yourself from Hellfire even if it is by giving half a date in charity.',the prophet (peace be upon him) said 'save yourself from hellfire even if it is by giving half a date in charity.'
exact,exact_5e08ca1455284bcc,5,True,0;1,True,dev;train,1,6087;6090;6097;6111;6118,6097,train,1,The Prophet (peace be upon him) said 'Save yourself from Hellfire even if it is by giving half a date in charity.',the prophet (peace be upon him) said 'save yourself from hellfire even if it is by giving half a date in charity.'
exact,exact_5e08ca1455284bcc,5,True,0;1,True,dev;train,1,6087;6090;6097;6111;6118,6111,dev,0,The Prophet (peace be upon him) said 'Save yourself from Hellfire even if it is by giving half a date in charity.',the prophet (peace be upon him) said 'save yourself from hellfire even if it is by giving half a date in charity.'
exact,exact_5e08ca1455284bcc,5,True,0;1,True,dev;train,1,6087;6090;6097;6111;6118,6118,train,0,The Prophet (peace be upon him) said 'Save yourself from Hellfire even if it is by giving half a date in charity.',the prophet (peace be upon him) said 'save yourself from hellfire even if it is by giving half a date in charity.'
exact,exact_9aa94e1a5fbce013,4,True,0;1,True,dev;train,1,4068;4072;4076;4077,4068,train,1,.POTUS #StrategicPatience is a strategy for #Genocide; refugees; IDP Internally displaced people; horror; etc. https://t.co/rqWuoy1fm4,.potus #strategicpatience is a strategy for #genocide; refugees; idp internally displaced people; horror; etc. <url>
exact,exact_9aa94e1a5fbce013,4,True,0;1,True,dev;train,1,4068;4072;4076;4077,4072,dev,1,.POTUS #StrategicPatience is a strategy for #Genocide; refugees; IDP Internally displaced people; horror; etc. https://t.co/rqWuoy1fm4,.potus #strategicpatience is a strategy for #genocide; refugees; idp internally displaced people; horror; etc. <url>
exact,exact_9aa94e1a5fbce013,4,True,0;1,True,dev;train,1,4068;4072;4076;4077,4076,train,0,.POTUS #StrategicPatience is a strategy for #Genocide; refugees; IDP Internally displaced people; horror; etc. https://t.co/rqWuoy1fm4,.potus #strategicpatience is a strategy for #genocide; refugees; idp internally displaced people; horror; etc. <url>
exact,exact_9aa94e1a5fbce013,4,True,0;1,True,dev;train,1,4068;4072;4076;4077,4077,train,1,.POTUS #StrategicPatience is a strategy for #Genocide; refugees; IDP Internally displaced people; horror; etc. https://t.co/rqWuoy1fm4,.potus #strategicpatience is a strategy for #genocide; refugees; idp internally displaced people; horror; etc. <url>
exact,exact_fa5f7cda939dbc3a,4,True,0;1,False,train,1,8698;8702;8714;8739,8698,train,1,that horrible sinking feeling when youÛªve been at home on your phone for a while and you realise its been on 3G this whole time,that horrible sinking feeling when youûave been at home on your phone for a while and you realise its been on 3g this whole time
exact,exact_fa5f7cda939dbc3a,4,True,0;1,False,train,1,8698;8702;8714;8739,8702,train,0,that horrible sinking feeling when youÛªve been at home on your phone for a while and you realise its been on 3G this whole time,that horrible sinking feeling when youûave been at home on your phone for a while and you realise its been on 3g this whole time
exact,exact_fa5f7cda939dbc3a,4,True,0;1,False,train,1,8698;8702;8714;8739,8714,train,0,that horrible sinking feeling when youÛªve been at home on your phone for a while and you realise its been on 3G this whole time,that horrible sinking feeling when youûave been at home on your phone for a while and you realise its been on 3g this whole time
exact,exact_fa5f7cda939dbc3a,4,True,0;1,False,train,1,8698;8702;8714;8739,8739,train,1,that horrible sinking feeling when youÛªve been at home on your phone for a while and you realise its been on 3G this whole time,that horrible sinking feeling when youûave been at home on your phone for a while and you realise its been on 3g this whole time
exact,exact_4cacd9b0143fc7c8,3,True,0;1,False,train,1,881;898;916,881,train,1,To fight bioterrorism sir.,to fight bioterrorism sir.
exact,exact_4cacd9b0143fc7c8,3,True,0;1,False,train,1,881;898;916,898,train,0,To fight bioterrorism sir.,to fight bioterrorism sir.
exact,exact_4cacd9b0143fc7c8,3,True,0;1,False,train,1,881;898;916,916,train,0,To fight bioterrorism sir.,to fight bioterrorism sir.
exact,exact_75ca8cbe3922665f,3,True,0;1,True,dev;train,1,6094;6105;6123,6094,train,0,#Allah describes piling up #wealth thinking it would last #forever as the description of the people of #Hellfire in Surah Humaza. #Reflect,#allah describes piling up #wealth thinking it would last #forever as the description of the people of #hellfire in surah humaza. #reflect
