id,y_true,y_pred,score,model_name,ticket,text,keyword,location,error_type,margin_from_threshold,model_confidence_in_wrong_prediction,exact_group_id,exact_group_size,exact_label_conflict,exact_cross_split,canonical_group_id,canonical_group_size,canonical_label_conflict,canonical_cross_split
7761,0,1,0.8899550837505341,lr_c1_balanced_default,ticket_4_decision_rule,Police expand search for missing pregnant woman in Beloeil: Police in Richelieu-Saint-Laurent are expanding th... http://t.co/hMuyzmv8qH,police,,false_positive,0.3899550837505341,0.8899550837505341,,,,,,,,
5022,0,1,0.8350905567001219,lr_c1_balanced_default,ticket_4_decision_rule,#Eyewitness media is actively embraced by #UK audiences. Read the report by @emhub on the impact of #UGC in news: http://t.co/6mBPvwiTxf,eyewitness,,false_positive,0.3350905567001219,0.8350905567001219,,,,,,,,
6366,0,1,0.8265142934019863,lr_c1_balanced_default,ticket_4_decision_rule,#hot  C-130 specially modified to land in a stadium and rescue hostages in Iran in 1980 http://t.co/zY3hpdJNwg #prebreak #best,hostages,china,false_positive,0.32651429340198634,0.8265142934019863,,,,,canonical_a525703c34ab02cd,7.0,True,True
5247,0,1,0.8226881723095095,lr_c1_balanced_default,ticket_4_decision_rule,Kosciusko police investigating pedestrian fatality hit by a train Thursday http://t.co/m5djLLxoZP,fatality,USA,false_positive,0.3226881723095095,0.8226881723095095,,,,,,,,
9341,0,1,0.8215913491406287,lr_c1_balanced_default,ticket_4_decision_rule,Suicide of a Superpower : Will America Survive To 2025? by Patrick J. Buchana... http://t.co/eMTwirknyq http://t.co/M9K08OaZve,survive,,false_positive,0.3215913491406287,0.8215913491406287,,,,,,,,
6002,0,1,0.8194687879983563,lr_c1_balanced_default,ticket_4_decision_rule,09:13 PM:  Hazardous Weather Outlook (http://t.co/ed1VpITsWY): NO HAZARDOUS WEATHER IS EXPECTED AT THIS TIME.... http://t.co/6XSbddlZiy,hazardous,"Gainesville, FL",false_positive,0.3194687879983563,0.8194687879983563,,,,,,,,
5990,0,1,0.8187738628242516,lr_c1_balanced_default,ticket_4_decision_rule,JAX issues Hazardous Weather Outlook (HWO) http://t.co/fuCOQhcLAD,hazardous,,false_positive,0.3187738628242516,0.8187738628242516,,,,,,,,
9501,0,1,0.7968082197559139,lr_c1_balanced_default,ticket_4_decision_rule,HereÛªs how media in Pakistan covered the capture of terrorist Mohammed Naved http://t.co/f7WqpCEkg2,terrorist,,false_positive,0.29680821975591387,0.7968082197559139,,,,,canonical_ab0c38b99ed97349,2.0,True,True
132,0,1,0.7812967398773885,lr_c1_balanced_default,ticket_4_decision_rule,???? it was an accident http://t.co/Oia5fxi4gM,accident,,false_positive,0.28129673987738846,0.7812967398773885,,,,,,,,
2348,0,1,0.7749446269156555,lr_c1_balanced_default,ticket_4_decision_rule,Growth dries up for BHP Billiton as oil price collapse bites http://t.co/HQoD6v6DnC,collapse,"Pompano Beach, FL",false_positive,0.27494462691565547,0.7749446269156555,,,,,,,,
