id,y_true,y_pred,score,model_name,ticket
13,1,1,0.6561558148300993,lr_c1_balanced_default,ticket_4_decision_rule
17,1,0,0.3923713965929955,lr_c1_balanced_default,ticket_4_decision_rule
19,1,1,0.7141820918316321,lr_c1_balanced_default,ticket_4_decision_rule
26,0,0,0.28602021838587605,lr_c1_balanced_default,ticket_4_decision_rule
28,0,0,0.25069898375138333,lr_c1_balanced_default,ticket_4_decision_rule
31,0,0,0.29515938380433887,lr_c1_balanced_default,ticket_4_decision_rule
33,0,0,0.16174370097061957,lr_c1_balanced_default,ticket_4_decision_rule
57,0,0,0.19288753921851573,lr_c1_balanced_default,ticket_4_decision_rule
59,0,1,0.5044570059900159,lr_c1_balanced_default,ticket_4_decision_rule
67,0,0,0.47112691407583457,lr_c1_balanced_default,ticket_4_decision_rule
71,0,0,0.34076123417735926,lr_c1_balanced_default,ticket_4_decision_rule
77,1,1,0.7498243970402336,lr_c1_balanced_default,ticket_4_decision_rule
78,0,0,0.2858325879063743,lr_c1_balanced_default,ticket_4_decision_rule
79,1,1,0.7224715661746572,lr_c1_balanced_default,ticket_4_decision_rule
83,1,1,0.855641557755329,lr_c1_balanced_default,ticket_4_decision_rule
100,0,0,0.38764964334557606,lr_c1_balanced_default,ticket_4_decision_rule
107,1,1,0.7210768881150723,lr_c1_balanced_default,ticket_4_decision_rule
114,1,1,0.7547214221516596,lr_c1_balanced_default,ticket_4_decision_rule
117,0,1,0.5773350712129354,lr_c1_balanced_default,ticket_4_decision_rule
126,1,1,0.7924850393438423,lr_c1_balanced_default,ticket_4_decision_rule
131,1,1,0.5988355117293878,lr_c1_balanced_default,ticket_4_decision_rule
133,1,1,0.6064612951986835,lr_c1_balanced_default,ticket_4_decision_rule
139,1,1,0.6823310714346853,lr_c1_balanced_default,ticket_4_decision_rule
161,0,0,0.18962123985511137,lr_c1_balanced_default,ticket_4_decision_rule
165,0,0,0.2721482004407554,lr_c1_balanced_default,ticket_4_decision_rule
172,0,0,0.27214820044075544,lr_c1_balanced_default,ticket_4_decision_rule
175,0,0,0.13453482997295596,lr_c1_balanced_default,ticket_4_decision_rule
190,0,0,0.2107145151079609,lr_c1_balanced_default,ticket_4_decision_rule
193,0,0,0.40295986908288484,lr_c1_balanced_default,ticket_4_decision_rule
197,1,1,0.7219995283993338,lr_c1_balanced_default,ticket_4_decision_rule
198,0,1,0.7569553703581916,lr_c1_balanced_default,ticket_4_decision_rule
