probe,probe_label,cause_category,dev_delta_percentage_points,heldout_delta_percentage_points,display_group
submitted_baseline,Frozen baseline control,frozen baseline control,0,0,Frozen control
unigrams_only,Explicit unigram control,changed TF-IDF parameters,0,0,TF-IDF setting
tfidf_word_bigrams,Add word bigrams,changed TF-IDF parameters,-1.00671030395667,-2.2206669367951899,TF-IDF setting
trigrams_added,Add word trigrams,changed TF-IDF parameters,-1.8425257459895001,-3.1236949803725,TF-IDF setting
no_sublinear_tf,Disable sublinear TF,changed TF-IDF parameters,0,0,TF-IDF setting
max_features_20000,"max_features=20,000",changed TF-IDF parameters,0,0,TF-IDF setting
max_features_unbounded,max_features=None,changed TF-IDF parameters,0,0,TF-IDF setting
min_df_2,min_df=2,changed TF-IDF parameters,0.47134380567637996,0.60010542392582,TF-IDF setting
min_df_3,min_df=3,changed TF-IDF parameters,0.89133505758614007,0.53748629274906001,TF-IDF setting
min_df_5,min_df=5,changed TF-IDF parameters,0.62210702719597,0.20499170910496001,TF-IDF setting
max_df_0_9,max_df=0.9,changed TF-IDF parameters,0,0,TF-IDF setting
no_idf,Disable IDF,changed TF-IDF parameters,-1.5373275076434001,-2.00021592641649,TF-IDF setting
no_smooth_idf,Disable IDF smoothing,changed TF-IDF parameters,0.060163847093710004,-0.24536416086520998,TF-IDF setting
l1_normalization,L1 normalization,changed TF-IDF parameters,-14.679646295347021,-15.054621197012999,TF-IDF setting
no_vector_normalization,No vector normalization,changed TF-IDF parameters,-1.0205685342606499,1.2187037754340702,TF-IDF setting
unicode_accents,Unicode accent stripping,changed preprocessing,-0.10270260241768001,0,Preprocessing
single_character_tokens,Single-character tokens,changed preprocessing,0.16891703003342001,-0.56372806556688004,Preprocessing
tfidf_lowercase_false,Preserve case,changed preprocessing,-0.76645013272151008,-2.5920361629994,Preprocessing
c_0_1,C=0.1,regularization,-11.999535947862,-12.563354420031942,Logistic Regression setting
c_0_25,C=0.25,regularization,-3.41488298755886,-5.1187408396481198,Logistic Regression setting
c_0_5,C=0.5,regularization,-1.21398705519447,-2.6917110621500502,Logistic Regression setting
c_2,C=2,regularization,1.15905341787112,1.41609457933737,Logistic Regression setting
c_4,C=4,regularization,0.99879576891781996,1.3472560095658199,Logistic Regression setting
c_10,C=10,regularization,0.68159386112767995,1.30902480698484,Logistic Regression setting
balanced_classes,class_weight=balanced,class weighting,1.3272870501915102,0.13829448328488,Logistic Regression setting
logreg_solver_liblinear,Solver=liblinear,Logistic Regression solver,-0.10270260241768001,-0.06095896401565,Reproducibility check
lbfgs_solver,Explicit solver=lbfgs,Logistic Regression solver,0,0,Reproducibility check
logreg_max_iter_1000,"max_iter=1,000",maximum iterations or convergence,0,0,Reproducibility check
seed_1,random_state=1,random seed,0,0,Reproducibility check
seed_42,random_state=42,random seed,0,0,Reproducibility check
logreg_seed_9999,"random_state=9,999",random seed,0,0,Reproducibility check
logreg_explicit_l2,Explicit L2 representation,package-version behavior,0,0,Reproducibility check
leaky_tfidf_train_plus_dev,Leaky train+dev TF-IDF (invalid),accidental leakage,-1.35751775390732,-1.2253362696744499,Invalid leakage diagnostic
