probe,probe_label,cause_category,single_factor,dev_precision_target_1,dev_recall_target_1,dev_f1_target_1,heldout_precision_target_1,heldout_recall_target_1,heldout_f1_target_1,dev_delta_from_baseline,heldout_delta_from_baseline,converged,dev_delta_percentage_points,heldout_delta_percentage_points
submitted_baseline,Frozen baseline control,frozen baseline control,reference,0.7909407665505227,0.69312977099236639,0.73881204231082176,0.80139372822299648,0.70336391437308865,0.749185667752443,0,0,True,0,0
unigrams_only,Explicit unigram control,changed TF-IDF parameters,ngram_range,0.7909407665505227,0.69312977099236639,0.73881204231082176,0.80139372822299648,0.70336391437308865,0.749185667752443,0,0,True,0,0
tfidf_word_bigrams,Add word bigrams,changed TF-IDF parameters,ngram_range,0.77586206896551724,0.68702290076335881,0.72874493927125505,0.77054794520547942,0.68807339449541283,0.72697899838449109,-0.0100671030395667,-0.0222066693679519,True,-1.00671030395667,-2.2206669367951899
trigrams_added,Add word trigrams,changed TF-IDF parameters,ngram_range,0.76279863481228671,0.6824427480916031,0.72038678485092666,0.75420875420875422,0.68501529051987764,0.71794871794871795,-0.018425257459895001,-0.031236949803725,True,-1.8425257459895001,-3.1236949803725
no_sublinear_tf,Disable sublinear TF,changed TF-IDF parameters,sublinear_tf,0.7909407665505227,0.69312977099236639,0.73881204231082176,0.80139372822299648,0.70336391437308865,0.749185667752443,0,0,True,0,0
max_features_20000,"max_features=20,000",changed TF-IDF parameters,max_features,0.7909407665505227,0.69312977099236639,0.73881204231082176,0.80139372822299648,0.70336391437308865,0.749185667752443,0,0,True,0,0
max_features_unbounded,max_features=None,changed TF-IDF parameters,max_features,0.7909407665505227,0.69312977099236639,0.73881204231082176,0.80139372822299648,0.70336391437308865,0.749185667752443,0,0,True,0,0
min_df_2,min_df=2,changed TF-IDF parameters,min_df,0.8210332103321033,0.67938931297709926,0.74352548036758559,0.82577132486388383,0.69571865443425074,0.75518672199170123,0.0047134380567637997,0.0060010542392581996,True,0.47134380567637996,0.60010542392582
min_df_3,min_df=3,changed TF-IDF parameters,min_df,0.81588447653429608,0.69007633587786255,0.74772539288668316,0.82427536231884058,0.69571865443425074,0.75456053067993367,0.0089133505758614007,0.0053748629274906002,True,0.89133505758614007,0.53748629274906001
min_df_5,min_df=5,changed TF-IDF parameters,min_df,0.8137432188065099,0.68702290076335881,0.74503311258278149,0.81428571428571428,0.69724770642201839,0.75123558484349262,0.0062210702719597,0.0020499170910496002,True,0.62210702719597,0.20499170910496001
