split,model_name,threshold,precision_target_1,recall_target_1,f1_target_1
dev,lr_c10_balanced,0.2,0.571980676329,0.903816793893,0.700591715976
dev,lr_c10_balanced,0.21,0.577864838394,0.900763358779,0.704057279236
dev,lr_c10_balanced,0.22,0.585585585586,0.893129770992,0.707376058041
dev,lr_c10_balanced,0.23,0.587639311044,0.885496183206,0.706455542022
dev,lr_c10_balanced,0.24,0.594871794872,0.885496183206,0.711656441718
dev,lr_c10_balanced,0.25,0.601041666667,0.880916030534,0.714551083591
dev,lr_c10_balanced,0.26,0.603375527426,0.873282442748,0.713661883968
dev,lr_c10_balanced,0.27,0.60809371672,0.871755725191,0.71643663739
dev,lr_c10_balanced,0.28,0.614470842333,0.868702290076,0.719797596458
dev,lr_c10_balanced,0.29,0.620614035088,0.864122137405,0.72239948947
dev,lr_c10_balanced,0.3,0.628348214286,0.859541984733,0.725983236622
dev,lr_c10_balanced,0.31,0.640820980616,0.858015267176,0.733681462141
dev,lr_c10_balanced,0.32,0.645011600928,0.848854961832,0.733025708635
dev,lr_c10_balanced,0.33,0.649411764706,0.842748091603,0.733554817276
dev,lr_c10_balanced,0.34,0.65315852205,0.836641221374,0.73360107095
dev,lr_c10_balanced,0.35,0.6598062954,0.832061068702,0.735989196489
dev,lr_c10_balanced,0.36,0.663414634146,0.830534351145,0.737627118644
dev,lr_c10_balanced,0.37,0.672049689441,0.825954198473,0.741095890411
dev,lr_c10_balanced,0.38,0.682337992376,0.819847328244,0.74479889043
dev,lr_c10_balanced,0.39,0.688545688546,0.81679389313,0.747206703911
dev,lr_c10_balanced,0.4,0.690104166667,0.809160305344,0.744905130007
dev,lr_c10_balanced,0.41,0.695073235686,0.796946564885,0.74253200569
dev,lr_c10_balanced,0.42,0.699594046008,0.789312977099,0.74175035868
dev,lr_c10_balanced,0.43,0.710344827586,0.786259541985,0.746376811594
dev,lr_c10_balanced,0.44,0.714484679666,0.78320610687,0.747268754552
dev,lr_c10_balanced,0.45,0.71954674221,0.775572519084,0.746509919177
dev,lr_c10_balanced,0.46,0.728448275862,0.774045801527,0.750555144338
dev,lr_c10_balanced,0.47,0.733624454148,0.769465648855,0.751117734724
dev,lr_c10_balanced,0.48,0.739322533137,0.76641221374,0.752623688156
dev,lr_c10_balanced,0.49,0.739970282318,0.760305343511,0.75
dev,lr_c10_balanced,0.5,0.74432677761,0.751145038168,0.747720364742
dev,lr_c10_balanced,0.51,0.748466257669,0.745038167939,0.7467482785
dev,lr_c10_balanced,0.52,0.752321981424,0.741984732824,0.747117601845
dev,lr_c10_balanced,0.53,0.757480314961,0.734351145038,0.745736434109
dev,lr_c10_balanced,0.54,0.76886035313,0.731297709924,0.749608763693
dev,lr_c10_balanced,0.55,0.775244299674,0.726717557252,0.750197005516
dev,lr_c10_balanced,0.56,0.786069651741,0.723664122137,0.753577106518
dev,lr_c10_balanced,0.57,0.786912751678,0.716030534351,0.749800159872
dev,lr_c10_balanced,0.58,0.787162162162,0.711450381679,0.747393744988
dev,lr_c10_balanced,0.59,0.790459965928,0.708396946565,0.747181964573
dev,lr_c10_balanced,0.6,0.793459552496,0.703816793893,0.745954692557
dev,lr_c10_balanced,0.61,0.797202797203,0.696183206107,0.743276283619
dev,lr_c10_balanced,0.62,0.801056338028,0.69465648855,0.744071954211
dev,lr_c10_balanced,0.63,0.805008944544,0.687022900763,0.741350906096
dev,lr_c10_balanced,0.64,0.80650994575,0.680916030534,0.738410596026
dev,lr_c10_balanced,0.65,0.814814814815,0.671755725191,0.73640167364
dev,lr_c10_balanced,0.66,0.817669172932,0.664122137405,0.732940185341
dev,lr_c10_balanced,0.67,0.819391634981,0.658015267176,0.729889923793
dev,lr_c10_balanced,0.68,0.828793774319,0.650381679389,0.728828058169
dev,lr_c10_balanced,0.69,0.834970530452,0.648854961832,0.730240549828
dev,lr_c10_balanced,0.7,0.837944664032,0.647328244275,0.730404823428
dev,lr_c10_balanced,0.71,0.840319361277,0.642748091603,0.728373702422
dev,lr_c10_balanced,0.72,0.844129554656,0.636641221374,0.725848563969
dev,lr_c10_balanced,0.73,0.849794238683,0.630534351145,0.723926380368
dev,lr_c10_balanced,0.74,0.855042016807,0.621374045802,0.719717064545
dev,lr_c10_balanced,0.75,0.858350951374,0.619847328244,0.719858156028
dev,lr_c10_balanced,0.76,0.861771058315,0.609160305344,0.713774597496
dev,lr_c10_balanced,0.77,0.864923747277,0.606106870229,0.712746858169
dev,lr_c10_balanced,0.78,0.873614190687,0.601526717557,0.712477396022
dev,lr_c10_balanced,0.79,0.873015873016,0.587786259542,0.702554744526
dev,lr_c10_balanced,0.8,0.875288683603,0.578625954198,0.696691176471
